183.128.143.hgj,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
192.147.66.ahg,2017-06-30 00:05:26,2017-06-30 00:05:26,1,2
206.180.165.jcd,2017-06-30 00:05:26,2017-06-30 00:05:26,1,2
207.154.211.ehg,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
207.182.129.dad,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
208.87.25.hhg,2017-06-30 00:05:26,2017-06-30 00:05:26,1,6
216.0.207.gjj,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
23.101.153.efc,2017-06-30 00:05:26,2017-06-30 00:05:26,1,3
35.188.156.gfj,2017-06-30 00:05:26,2017-06-30 00:05:26,1,2
54.152.198.ghg,2017-06-30 00:05:26,2017-06-30 00:05:26,1,3
66.226.160.jda,2017-06-30 00:05:26,2017-06-30 00:05:26,1,2
67.211.216.bid,2017-06-30 00:05:26,2017-06-30 00:05:26,1,2
67.211.216.bjh,2017-06-30 00:05:26,2017-06-30 00:05:26,1,2
67.211.216.ihd,2017-06-30 00:05:26,2017-06-30 00:05:26,1,2
69.191.249.bcf,2017-06-30 00:05:26,2017-06-30 00:05:26,1,2
69.191.249.bgg,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
69.191.249.cga,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
69.191.249.gge,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
69.191.249.hbh,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
71.204.145.cih,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
188.163.72.idh,2017-06-30 00:05:14,2017-06-30 00:05:28,15,58
198.199.84.bfb,2017-06-30 00:05:14,2017-06-30 00:05:28,15,55
206.155.72.bij,2017-06-30 00:05:14,2017-06-30 00:05:28,15,48
207.246.240.eci,2017-06-30 00:05:14,2017-06-30 00:05:28,15,48
209.249.4.gjc,2017-06-30 00:05:14,2017-06-30 00:05:28,15,65
34.226.172.ebg,2017-06-30 00:05:14,2017-06-30 00:05:28,15,165
54.158.86.dci,2017-06-30 00:05:14,2017-06-30 00:05:28,15,18
54.162.220.aah,2017-06-30 00:05:14,2017-06-30 00:05:28,15,64
54.212.94.jcd,2017-06-30 00:05:14,2017-06-30 00:05:27,14,57
54.67.64.eij,2017-06-30 00:05:14,2017-06-30 00:05:28,15,20
54.75.252.bfc,2017-06-30 00:05:14,2017-06-30 00:05:28,15,27
54.81.96.ide,2017-06-30 00:05:14,2017-06-30 00:05:28,15,414
75.126.206.gfj,2017-06-30 00:05:14,2017-06-30 00:05:28,15,83
85.118.133.fcf,2017-06-30 00:05:14,2017-06-30 00:05:28,15,80
99.238.177.hec,2017-06-30 00:05:14,2017-06-30 00:05:28,15,39
101.81.133.jja,2017-06-30 00:05:15,2017-06-30 00:05:29,15,66
107.23.85.jfd,2017-06-30 00:05:15,2017-06-30 00:05:29,15,202
109.145.75.gge,2017-06-30 00:05:15,2017-06-30 00:05:29,15,191
116.226.185.ceb,2017-06-30 00:05:15,2017-06-30 00:05:29,15,20
117.91.231.fjf,2017-06-30 00:05:15,2017-06-30 00:05:29,15,423
128.138.64.cej,2017-06-30 00:05:15,2017-06-30 00:05:29,15,23
128.250.0.cdg,2017-06-30 00:05:15,2017-06-30 00:05:29,15,26
149.56.12.jbf,2017-06-30 00:05:15,2017-06-30 00:05:29,15,41
163.117.2.gai,2017-06-30 00:05:15,2017-06-30 00:05:29,15,23
165.124.130.jdj,2017-06-30 00:05:15,2017-06-30 00:05:29,15,83
165.124.130.jhd,2017-06-30 00:05:15,2017-06-30 00:05:29,15,163
168.62.20.ajc,2017-06-30 00:05:17,2017-06-30 00:05:29,13,44
157.55.39.eih,2017-06-30 00:05:18,2017-06-30 00:05:29,12,49
52.73.13.efh,2017-06-30 00:05:18,2017-06-30 00:05:27,10,10
45.32.128.fbb,2017-06-30 00:05:19,2017-06-30 00:05:28,10,45
66.249.66.chj,2017-06-30 00:05:19,2017-06-30 00:05:28,10,33
205.231.102.jbj,2017-06-30 00:05:20,2017-06-30 00:05:28,9,79
208.79.49.fdb,2017-06-30 00:05:20,2017-06-30 00:05:28,9,41
219.140.61.eib,2017-06-30 00:05:20,2017-06-30 00:05:28,9,20
158.132.91.haf,2017-06-30 00:05:22,2017-06-30 00:05:29,8,21
216.57.159.egd,2017-06-30 00:05:22,2017-06-30 00:05:28,7,23
168.62.16.bfb,2017-06-30 00:05:23,2017-06-30 00:05:27,5,20
52.52.228.bgg,2017-06-30 00:05:23,2017-06-30 00:05:28,6,34
115.111.60.idd,2017-06-30 00:05:24,2017-06-30 00:05:29,6,15
40.77.167.gch,2017-06-30 00:05:24,2017-06-30 00:05:27,4,4
65.99.237.iei,2017-06-30 00:05:24,2017-06-30 00:05:27,4,64
66.249.66.jjh,2017-06-30 00:05:24,2017-06-30 00:05:28,5,11
108.61.53.bbi,2017-06-30 00:05:25,2017-06-30 00:05:27,3,6
162.249.57.hhg,2017-06-30 00:05:25,2017-06-30 00:05:29,5,12
165.124.130.igj,2017-06-30 00:05:25,2017-06-30 00:05:29,5,48
49.77.227.dfh,2017-06-30 00:05:25,2017-06-30 00:05:28,4,19
54.175.208.fdh,2017-06-30 00:05:25,2017-06-30 00:05:28,4,17
54.199.151.bcf,2017-06-30 00:05:25,2017-06-30 00:05:27,3,7
184.56.140.ide,2017-06-30 00:05:26,2017-06-30 00:05:29,4,9
207.241.231.iah,2017-06-30 00:05:26,2017-06-30 00:05:28,3,3
34.200.232.jad,2017-06-30 00:05:26,2017-06-30 00:05:28,3,11
35.161.75.beg,2017-06-30 00:05:26,2017-06-30 00:05:27,2,6
38.105.116.iei,2017-06-30 00:05:26,2017-06-30 00:05:28,3,17
52.90.157.idh,2017-06-30 00:05:26,2017-06-30 00:05:28,3,11
68.251.204.fdi,2017-06-30 00:05:26,2017-06-30 00:05:28,3,4
75.126.204.cfi,2017-06-30 00:05:26,2017-06-30 00:05:27,2,2
101.80.234.fdi,2017-06-30 00:05:27,2017-06-30 00:05:27,1,2
104.197.169.cjj,2017-06-30 00:05:27,2017-06-30 00:05:28,2,2
116.236.212.igj,2017-06-30 00:05:27,2017-06-30 00:05:27,1,1
119.81.63.ehd,2017-06-30 00:05:27,2017-06-30 00:05:27,1,2
120.26.129.hec,2017-06-30 00:05:27,2017-06-30 00:05:29,3,6
121.40.162.ebc,2017-06-30 00:05:27,2017-06-30 00:05:27,1,2
121.40.65.ebc,2017-06-30 00:05:27,2017-06-30 00:05:28,2,4
121.40.66.gjj,2017-06-30 00:05:27,2017-06-30 00:05:27,1,2
168.62.20.iei,2017-06-30 00:05:27,2017-06-30 00:05:29,3,8
180.76.15.jbf,2017-06-30 00:05:27,2017-06-30 00:05:27,1,1
192.234.235.jig,2017-06-30 00:05:27,2017-06-30 00:05:27,1,1
207.241.231.ahd,2017-06-30 00:05:27,2017-06-30 00:05:27,1,1
35.165.139.chj,2017-06-30 00:05:27,2017-06-30 00:05:28,2,4
35.192.48.fdh,2017-06-30 00:05:27,2017-06-30 00:05:28,2,2
40.77.167.hji,2017-06-30 00:05:27,2017-06-30 00:05:28,2,2
40.77.167.jde,2017-06-30 00:05:27,2017-06-30 00:05:28,2,3
54.197.108.efj,2017-06-30 00:05:27,2017-06-30 00:05:27,1,4
54.250.145.acc,2017-06-30 00:05:27,2017-06-30 00:05:27,1,3
62.65.39.jcf,2017-06-30 00:05:27,2017-06-30 00:05:27,1,2
66.7.236.fdh,2017-06-30 00:05:27,2017-06-30 00:05:28,2,2
69.191.249.aag,2017-06-30 00:05:27,2017-06-30 00:05:27,1,1
69.191.249.bdh,2017-06-30 00:05:27,2017-06-30 00:05:28,2,2
69.191.249.gig,2017-06-30 00:05:27,2017-06-30 00:05:27,1,2
73.137.105.cjj,2017-06-30 00:05:27,2017-06-30 00:05:27,1,1
73.222.244.jad,2017-06-30 00:05:27,2017-06-30 00:05:28,2,3
100.43.85.jbj,2017-06-30 00:05:28,2017-06-30 00:05:28,1,2
104.197.148.hee,2017-06-30 00:05:28,2017-06-30 00:05:28,1,2
107.170.205.bch,2017-06-30 00:05:28,2017-06-30 00:05:29,2,6
116.236.230.ccg,2017-06-30 00:05:28,2017-06-30 00:05:29,2,9
120.26.129.fhc,2017-06-30 00:05:28,2017-06-30 00:05:28,1,2
121.40.161.haf,2017-06-30 00:05:28,2017-06-30 00:05:28,1,2
141.8.143.idd,2017-06-30 00:05:28,2017-06-30 00:05:29,2,2
144.203.129.hji,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
155.41.37.jea,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
163.172.71.jda,2017-06-30 00:05:28,2017-06-30 00:05:28,1,3
173.227.174.jde,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
177.66.196.jfc,2017-06-30 00:05:28,2017-06-30 00:05:29,2,2
183.128.143.hgj,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
185.25.32.fdh,2017-06-30 00:05:28,2017-06-30 00:05:28,1,2
198.50.159.ecb,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
199.79.199.fdf,2017-06-30 00:05:28,2017-06-30 00:05:28,1,6
203.208.131.cje,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
204.4.182.ide,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
213.105.134.fjf,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
216.200.165.jcf,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
23.101.153.efc,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
35.167.212.fha,2017-06-30 00:05:28,2017-06-30 00:05:28,1,2
38.140.198.dgd,2017-06-30 00:05:28,2017-06-30 00:05:28,1,4
54.152.198.ghg,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
68.180.230.ede,2017-06-30 00:05:28,2017-06-30 00:05:28,1,3
69.191.211.chj,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
69.191.211.eaj,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
69.191.211.eff,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
69.191.211.hbh,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
69.191.211.ijh,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
69.191.249.caa,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
69.191.249.cga,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
69.191.249.eaj,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
69.191.249.fhc,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
69.191.249.gge,2017-06-30 00:05:28,2017-06-30 00:05:28,1,2
69.191.249.hbh,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
74.208.229.aje,2017-06-30 00:05:28,2017-06-30 00:05:28,1,1
107.22.225.dea,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
12.201.135.gjj,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
121.40.158.hec,2017-06-30 00:05:29,2017-06-30 00:05:29,1,2
121.40.63.gig,2017-06-30 00:05:29,2017-06-30 00:05:29,1,2
128.59.178.jbh,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
139.199.159.caf,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
173.255.218.jbd,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
