ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
107.23.85.jfd,2017-06-30,00:00:01,0,1136894,0000905148-07-003007,-index.htm,200,2910,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1372211,0001144204-06-031873,-index.htm,200,2709,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,841535,0000841535-99-000001,-index.html,200,2681,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1027281,0000889812-99-002858,-index.html,200,2657,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,841535,0000841535-01-500003,-index.htm,200,2699,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,841535,0000841535-02-000005,-index.htm,200,2701,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,841535,0000841535-03-000004,-index.htm,200,2702,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1136894,0000905148-07-003545,-index.htm,200,2976,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1375566,0001351930-07-000005,-index.htm,200,2738,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1027281,0001125282-01-001471,-index.htm,200,2675,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1136894,0000905148-07-003004,-index.htm,200,3013,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1375566,0001361234-06-000007,-index.htm,200,2739,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1136894,0000905148-07-002028,-index.htm,200,2951,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1375566,0001019965-07-000176,-index.htm,200,2787,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,841535,0000841535-04-000002,-index.htm,200,2701,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1372211,0001144204-06-033926,-index.htm,200,2723,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1027281,0001125282-00-001032,-index.htm,200,2678,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1027281,0000950136-00-001300,-index.htm,200,2667,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:01,0,1027281,0000889812-99-003699,-index.html,200,2667,1,0,0,10,0,
108.54.237.aji,2017-06-30,00:00:01,0,1115055,0001115055-14-000037,.txt,200,17832047,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:01,0,1295391,0001209784-17-000052,.txt,200,19884,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:01,0,1295391,0001209784-17-000052,.txt,301,673,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:01,0,1627387,0001209191-17-042396,.txt,200,9864,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:01,0,1627387,0001209191-17-042396,.txt,301,675,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,352915,0001181431-06-053394,xslF345X02/rrd130667.xml,200,3727,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,19617,0000019617-06-000468,xslF345X02/win890.xml,200,3733,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,1255821,0001369224-06-000002,xslF345X02/primary_doc.xml,200,3155,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,200406,0000200406-06-000107,-index.htm,200,2654,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,746598,0001345100-06-000318,edgar.xml,200,1719,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,842162,0000950124-06-004738,-index.htm,200,2781,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,352915,0001181431-06-052580,-index.htm,200,2816,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,108985,0000108985-06-000074,primary_doc.xml,200,1503,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,835324,0001193421-06-000011,edgar.xml,200,1936,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,352915,0001181431-06-052579,rrd130175.xml,200,1674,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,19617,0000019617-06-000468,-index.htm,200,2793,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,352915,0001181431-06-053394,-index.htm,200,2814,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,19617,0000019617-06-000467,mac888.xml,200,1804,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:01,0,320187,0000320187-06-000144,edgardoc.xml,200,1650,0,0,0,10,0,
115.111.60.idd,2017-06-30,00:00:01,0,912752,0000912752-17-000006,-index.htm,301,288,1,0,1,10,0,
116.226.185.ceb,2017-06-30,00:00:01,0,858446,0000895421-09-000269,-index.htm,200,7771,1,0,0,10,0,
116.226.185.ceb,2017-06-30,00:00:01,0,858446,0001191638-09-000163,-index.htm,200,6648,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:01,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:01,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:01,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:01,0,886982,0001140361-17-026672,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:01,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:01,0,886982,0001140361-17-026672,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:01,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:01,0,1053092,0000950103-17-006275,-index.htm,429,5434,1,0,0,10,0,
12.249.145.dad,2017-06-30,00:00:01,0,1437557,0001144204-17-024862,v466257_8-a12b.htm,200,3360,0,0,0,9,0,
121.40.94.bcj,2017-06-30,00:00:01,0,1105705,0001127602-17-021899,-index.htm,301,682,1,0,0,10,0,
121.40.94.bcj,2017-06-30,00:00:01,0,1105705,0001127602-17-021899,-index.htm,206,2865,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:00:01,0,928465,0000928465-06-000042,.txt,200,568261,0,0,0,10,0,
128.138.64.cej,2017-06-30,00:00:01,0,874710,0000950137-06-010480,.txt,200,870259,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:01,0,935469,0000935469-03-000009,exelmsc9.txt,200,8151,0,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:01,0,1644587,0001209191-17-042334,-index.htm,200,7631,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:01,0,1645192,0001398344-17-008104,-index.htm,200,8644,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:01,0,1645192,0001398344-17-008104,-index.htm,301,680,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:01,0,1644587,0001209191-17-042334,-index.htm,301,681,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:01,0,1644419,0001580642-17-003728,-index.htm,200,7518,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:01,0,1643304,0000899243-17-017517,-index.htm,200,7933,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:01,0,1644419,0001580642-17-003728,-index.htm,301,680,1,0,0,10,0,
146.88.97.jag,2017-06-30,00:00:01,0,1098880,0001062993-17-003073,-index.htm,301,684,1,0,0,10,0,
146.88.97.jag,2017-06-30,00:00:01,0,847464,0001096906-17-000447,-index.htm,301,680,1,0,0,10,0,
146.88.97.jag,2017-06-30,00:00:01,0,1098880,0001062993-17-003073,-index.htm,200,2731,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:01,0,860516,0000898432-17-000493,-index.htm,301,658,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:01,0,860516,0000898432-17-000491,-index.htm,301,658,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:01,0,860516,0000898432-17-000493,-index.htm,200,3154,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:01,0,860516,0000898432-17-000491,-index.htm,200,3162,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:01,0,860516,0000898432-17-000493,-index.htm,301,658,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:01,0,5272,0001193125-16-478504,d138726d424b2.htm,200,84958,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:01,0,1521498,0001127602-16-047473,.txt,200,2465,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:01,0,1521498,0001127602-16-047473,.txt,301,645,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:01,0,1034563,0000813762-14-000045,.txt,200,30916312,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:01,0,1034467,0001209191-14-051915,.txt,200,12034,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:00:01,0,1095330,0001140361-09-007012,.txt,200,3798375,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:01,0,754737,0000754737-07-000001,.txt,200,128286,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:01,0,1205948,0000009389-04-000073,.txt,200,8804,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:01,0,754737,0001225208-07-003182,.txt,200,6934,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:01,0,754737,0000754737-07-000012,.txt,200,654834,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:01,0,1212545,9999999997-04-001060,.txt,200,1953,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:01,0,1205948,0000009389-04-000022,.txt,200,7434,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:01,0,784940,0000898080-04-000073,.txt,200,16241,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:01,0,1021848,0001021848-01-000001,.txt,200,28746,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:01,0,1171486,0000950129-02-003449,.txt,200,1831353,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:01,0,1225426,0001289326-05-000013,.txt,200,12384,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:01,0,350713,9999999997-05-015507,.txt,200,2513,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:01,0,1225426,0001289326-05-000014,.txt,200,9037,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:01,0,1171486,0000950129-02-004542,.txt,200,1653968,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:01,0,1219451,0001219451-05-000001,.txt,200,46941,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:01,0,889409,0000080255-00-000133,.txt,200,13976,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:01,0,889409,0001044797-00-000013,.txt,200,7172,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:01,0,1027162,0001027162-03-000003,.txt,200,2101855,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:01,0,882835,0001209191-06-014592,.txt,200,8040,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:01,0,882835,0001209191-06-014659,.txt,200,57946,0,0,0,10,0,
167.181.12.cca,2017-06-30,00:00:01,0,1015328,0001015328-17-000125,-index.htm,200,2838,1,0,0,1,0,
177.66.196.jfc,2017-06-30,00:00:01,0,1166309,0001193125-12-469191,.txt,200,10650,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:01,0,1112412,0000906344-12-000079,xslF345X03/edgar.xml,301,672,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:00:01,0,1028461,0000950124-04-003622,k86311exv21w1.htm,200,1492,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:00:01,0,1028394,0001174311-03-000019,-index.htm,200,2878,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:01,0,1028461,0000950124-04-003622,-index.htm,200,2984,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:01,0,1028461,0000950124-04-001358,-index.htm,200,2965,1,0,0,1,0,
192.223.243.gjc,2017-06-30,00:00:01,0,1418506,0000943440-10-000647,.txt,301,649,0,0,0,10,0,
192.223.243.gjc,2017-06-30,00:00:01,0,1418506,0000943440-10-000647,.txt,200,202308,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:01,0,1116463,0001209784-17-000052,edgar.xml,200,18566,0,0,0,10,0,
207.241.231.iah,2017-06-30,00:00:01,0,1025707,0001144204-09-007028,.txt,301,643,0,0,0,10,0,
209.170.214.gai,2017-06-30,00:00:01,0,1040792,0001437749-16-042852,ex10-5.htm,200,41692,0,0,0,9,0,
209.237.237.hjf,2017-06-30,00:00:01,0,1250191,0000950142-04-002631,-index.htm,200,13523,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:01,0,1073349,0001193125-13-351488,d557011d10k.htm,200,136657,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:01,0,1073349,0001193125-14-324477,.txt,200,1618669,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:00:01,0,1317777,0000899140-09-001506,s5060494b.txt,200,12349,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:01,0,830483,0001445866-15-001361,oges-20150930.xml,301,668,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:01,0,19446,0001104659-16-104211,cmn-20160131_lab.xml,301,673,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:01,0,36146,0000036146-10-000081,xslF345X03/edgar.xml,200,15554,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:01,0,93631,0001144204-12-034340,foh-20120428_lab.xml,200,105874,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:01,0,773660,0001193125-12-347318,d330914dex312.htm,200,8923,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:01,0,318299,0001185185-16-003950,ex32-1.htm,301,655,0,0,0,10,0,
216.244.66.ddh,2017-06-30,00:00:01,0,9389,0001127602-12-000638,xslF345X03/form4.xml,200,21531,0,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:01,0,40545,0000947871-17-000422,-index.htm,200,2865,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:01,0,40545,0000947871-17-000423,-index.htm,200,2863,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:01,0,40545,0000947871-17-000424,-index.htm,200,2907,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:01,0,40545,0000947871-17-000425,-index.htm,200,2864,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:01,0,40545,0000947871-17-000435,-index.htm,200,2904,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:01,0,40545,0000947871-17-000436,-index.htm,200,2951,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:00:01,0,1611231,0001611231-17-000059,mxpt06292017-ex101.htm,200,258703,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:00:01,0,1611231,0001611231-17-000059,mxpt06292017-8k.htm,200,29359,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:00:01,0,1611231,0001611231-17-000059,-index.htm,200,7282,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:00:01,0,1383567,0001383567-07-000009,-index.htm,200,2822,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:00:01,0,1318084,0001193125-07-175655,-index.htm,200,2897,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:00:01,0,1318084,0001246360-07-002349,-index.htm,200,2873,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:01,0,8858,0000910662-97-000062,.txt,301,638,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:01,0,1038511,0000912057-97-021716,.txt,200,21707,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:01,0,1038511,0001005477-97-001234,.txt,301,644,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:01,0,8858,0000008858-97-000006,.txt,301,633,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:01,0,1038511,0000912057-97-021716,.txt,301,645,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:01,0,8858,0000910662-97-000062,.txt,200,143846,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:01,0,1038511,0001005477-97-001234,.txt,200,133472,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:01,0,8858,0000008858-97-000006,.txt,200,38376,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:01,0,1112920,0001185185-17-001473,globalscape8k062817.htm,301,678,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:01,0,1652535,0001193125-17-218377,-index.htm,200,7445,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:01,0,1112920,0001185185-17-001473,globalscape8k062817.htm,200,24564,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:01,0,1652535,0001193125-17-218377,-index.htm,301,685,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:01,0,1112920,0001185185-17-001473,ex99-1.htm,301,656,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:01,0,1112920,0001185185-17-001473,ex99-1.htm,200,12797,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:01,0,1627794,0001627794-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:01,0,1627794,0001627794-14-000001,-index.htm,200,6786,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:01,0,1627794,0001627794-14-000001,.hdr.sgml,200,1498,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:01,0,1627793,0001627793-14-000001,primary_doc.xml,200,5601,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:01,0,1627793,0001627793-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:00:01,0,1413447,0001193125-17-215670,-index.htm,301,685,1,0,0,10,0,
50.87.249.ede,2017-06-30,00:00:01,0,1094139,0001144204-12-058439,-index.htm,200,7306,1,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:01,0,1174940,9999999997-17-007322,.txt,200,5906,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:01,0,1174940,9999999997-17-007322,filename1.pdf,200,7809,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:01,0,1174940,9999999997-17-007322,-index.htm,200,2647,1,0,0,10,0,
54.158.86.dci,2017-06-30,00:00:01,0,1344980,0001179110-17-007579,-index.htm,200,7542,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:01,0,1487920,0001214659-13-004769,s81513010ka1.htm,200,2001787,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:01,0,1487920,0001214659-14-001368,usfc-20131231_pre.xml,200,342791,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:01,0,924642,0000950138-99-000155,-index.html,200,2745,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:01,0,924642,0000950138-99-000161,-index.html,200,2749,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:01,0,1487920,0001214659-13-004769,-index.htm,200,3231,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:01,0,924642,0000950138-99-000156,-index.html,200,2745,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:01,0,924642,0000950138-99-000161,.txt,200,203346,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:01,0,924642,0000950138-99-000155,.txt,200,203346,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:01,0,924642,0000950138-99-000156,.txt,200,203346,0,0,0,10,0,
54.173.181.ghf,2017-06-30,00:00:01,0,1084048,0001193125-17-215017,-index.htm,200,2900,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:00:01,0,1299139,0001493152-17-007204,-index.htm,200,2742,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:00:01,0,1059562,0001626129-17-000427,-index.htm,200,3353,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:00:01,0,909281,0000909281-17-000064,-index.htm,200,2707,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:00:01,0,278130,0001157523-17-001886,-index.htm,200,2908,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:00:01,0,1021860,0001193125-17-215536,-index.htm,200,2853,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:00:01,0,1503584,0001317861-13-000007,-index.htm,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,00:00:01,0,1503584,0001317861-13-000007,-index.htm,200,6847,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:00:01,0,1503584,0001317861-13-000007,-index.htm,301,682,1,0,0,10,0,
54.67.64.eij,2017-06-30,00:00:01,0,1657573,0001657573-17-000003,primary_doc.xml,200,2251,0,0,0,10,0,
64.209.89.cej,2017-06-30,00:00:01,0,923120,0001193125-17-217321,d403626dex31.htm,200,1331,0,0,0,9,0,
66.249.66.chj,2017-06-30,00:00:01,0,1038357,0001038357-14-000002,.txt,304,249,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:00:01,0,1159036,0001159036-17-000006,ex991jpmorgannewsrelease01.htm,304,248,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:00:01,0,1398805,0001065949-11-000164,.txt,304,249,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:00:01,0,31462,0001179110-13-011324,-index-headers.html,404,752,1,0,0,10,1,
67.225.243.djb,2017-06-30,00:00:01,0,1048911,0001127602-17-022420,form4.xml,301,651,0,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:01,0,1048911,0001127602-17-022420,-index.htm,200,7486,1,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:01,0,1048911,0001127602-17-022420,-index.htm,301,679,1,0,0,10,0,
68.180.230.ede,2017-06-30,00:00:01,0,1043604,0001193125-15-409739,-index.htm,301,659,1,0,0,10,0,
68.180.230.ede,2017-06-30,00:00:01,0,775688,0000852254-14-000026,-index.htm,200,7404,1,0,0,10,0,
73.137.105.cjj,2017-06-30,00:00:01,0,59440,0000059440-17-000021,R8.htm,200,6559,0,0,0,8,0,
73.222.244.jad,2017-06-30,00:00:01,0,1053532,0001032210-02-001466,.txt,200,282176,0,0,0,10,0,
73.222.244.jad,2017-06-30,00:00:01,0,1053532,0000892626-02-000333,.txt,200,6942,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:00:01,0,744452,0001571049-17-006376,.txt,200,2297,0,0,0,10,0,
84.201.133.ced,2017-06-30,00:00:01,0,1157069,0000912057-01-532462,-index.htm,200,9748,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:01,0,1668424,0000919574-17-005080,-index.htm,200,6990,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:01,0,1172631,0001493152-17-007356,.txt,200,9690,0,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:01,0,1290865,0000905148-17-000630,-index.htm,200,7172,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:01,0,1705306,0001705306-17-000002,-index.htm,200,8038,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:01,0,937556,0000937556-17-000157,.txt,200,14827,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:01,0,1559771,0001193125-17-218362,-index.htm,200,8854,1,0,0,10,0,
99.129.194.jbj,2017-06-30,00:00:01,0,794367,0000794367-17-000081,m-0429201710q.htm,200,55093,0,0,0,9,0,
99.238.177.hec,2017-06-30,00:00:01,0,1334367,0001618732-17-000053,-index.htm,200,7733,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:01,0,1334367,0001618732-17-000053,-index.htm,301,683,1,0,0,10,0,
101.80.234.fdi,2017-06-30,00:00:02,0,1070045,0001144204-08-027144,.txt,200,65078,0,0,0,10,0,
106.120.173.jie,2017-06-30,00:00:02,0,1470683,0001144204-14-046448,v385454_20fa.htm,301,663,0,0,0,10,0,
107.178.195.aag,2017-06-30,00:00:02,0,1068124,0000350001-15-000854,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.bjg,2017-06-30,00:00:02,0,1068124,0000350001-15-000598,-xbrl.zip,301,680,0,0,0,10,0,
107.178.195.bjg,2017-06-30,00:00:02,0,1068124,0000350001-15-002095,-xbrl.zip,301,681,0,0,0,10,0,
107.178.195.bjg,2017-06-30,00:00:02,0,1631596,0001631596-17-000008,-xbrl.zip,301,679,0,0,0,10,0,
107.178.195.bjg,2017-06-30,00:00:02,0,1579877,0001579877-17-000081,-xbrl.zip,301,678,0,0,0,10,0,
107.178.195.chj,2017-06-30,00:00:02,0,1579877,0001579877-17-000081,-xbrl.zip,200,273928,0,0,0,10,0,
107.178.195.chj,2017-06-30,00:00:02,0,1068124,0000350001-15-000598,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.chj,2017-06-30,00:00:02,0,1068124,0000350001-15-002095,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.djc,2017-06-30,00:00:02,0,1068124,0000350001-15-000854,-xbrl.zip,301,679,0,0,0,10,0,
107.178.195.eff,2017-06-30,00:00:02,0,1068124,0000350001-15-000108,-xbrl.zip,404,760,0,0,0,10,1,
107.178.195.eff,2017-06-30,00:00:02,0,1631596,0001631596-17-000008,-xbrl.zip,200,334447,0,0,0,10,0,
107.178.195.gge,2017-06-30,00:00:02,0,1068124,0000350001-15-000108,-xbrl.zip,301,679,0,0,0,10,0,
107.22.225.dea,2017-06-30,00:00:02,0,1608378,0001047469-17-004337,-index.htm,200,80143,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1379392,0001361234-06-000008,-index.htm,200,2737,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1027281,0000929624-98-001044,-index.html,200,2767,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1375566,0001144204-06-038700,-index.htm,200,2732,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1027281,0000929624-98-000610,-index.html,200,2840,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1379392,0001019965-07-000164,-index.htm,200,2782,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1027281,0000950168-98-003321,-index.html,200,2746,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,841537,0000841537-01-500004,-index.htm,200,2709,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1136894,0000905148-07-000083,-index.htm,200,2855,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,841537,0000841537-98-000001,-index.html,200,2707,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1136894,0000905148-07-000003,-index.htm,200,2940,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1375566,0001144204-06-038673,-index.htm,200,2726,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1136894,0000905148-07-000494,-index.htm,200,2851,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1136894,0000905148-07-000659,-index.htm,200,2857,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1375566,0001144204-06-038505,-index.htm,200,2796,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1027281,0000950168-98-003340,-index.html,200,2734,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1136894,0000905148-06-007070,-index.htm,200,2944,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:02,0,1379392,0001351930-07-000006,-index.htm,200,2739,1,0,0,10,0,
