ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
163.172.71.jda,2017-06-30,00:05:16,0,827052,0000827052-07-000115,xslF345X02/foh331.xml,301,673,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:16,0,354204,0000354204-01-000293,.txt,200,8002,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:16,0,1161375,0001127602-07-000174,.txt,200,6165,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:16,0,106640,0001218337-04-000001,.txt,200,21472,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:16,0,1390514,0000922907-07-000209,.txt,200,7855,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:16,0,1390514,0000922907-07-000210,.txt,200,6099,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:16,0,1029023,0001145882-05-000003,.txt,200,6322,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:16,0,719211,0000950109-02-004553,.txt,200,864160,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,906304,0000906304-06-000080,.txt,200,8382,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,1123770,0001116502-03-001153,.txt,200,34299,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,1029642,0001005477-03-001671,.txt,200,9072,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,1123770,0001116502-03-001034,.txt,200,41784,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,761657,0000711642-00-000089,.txt,200,209987,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,1216783,0001181431-03-009059,.txt,200,9809,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,1029642,0001005477-03-001705,.txt,200,7101,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,30140,0001005477-00-001007,.txt,200,12027,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,906304,0000906304-06-000076,.txt,200,8447,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,1197036,0000875320-03-000011,.txt,200,4664,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,906304,0000906304-06-000059,.txt,200,8433,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,906304,0000906304-06-000060,.txt,200,8448,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,30140,0001005477-00-000757,.txt,200,51301,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:16,0,900648,0001005477-00-001007,.txt,200,12027,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:16,0,1242370,0000899243-17-017453,-index.htm,301,684,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:16,0,1420565,0000899243-17-017453,-index.htm,200,7909,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:16,0,1242370,0000899243-17-017453,doc3.xml,301,655,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:16,0,1242370,0000899243-17-017453,doc3.xml,200,4730,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:16,0,1420565,0000899243-17-017453,-index.htm,301,683,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:16,0,1143789,0000899243-17-017454,doc3.xml,200,11505,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:16,0,1143789,0000899243-17-017454,doc3.xml,301,654,0,0,0,10,0,
173.255.218.jbd,2017-06-30,00:05:16,0,1120295,0000950124-07-001567,v28055e10vk.htm,200,104640,0,0,0,9,0,
180.76.15.jbh,2017-06-30,00:05:16,0,39899,0000925421-16-000025,-index-headers.html,200,3664,1,0,0,10,0,
183.128.143.hgj,2017-06-30,00:05:16,0,726958,0000726958-17-000055,casy-ex322_2017430xq4.htm,200,6568,0,0,0,10,0,
184.95.45.ebc,2017-06-30,00:05:16,0,1571498,0001209191-17-024065,xslF345X01/doc4.xml,301,670,0,0,0,7,0,
184.95.45.ebc,2017-06-30,00:05:16,0,1571498,0001209191-17-024065,xslF345X01/doc4.xml,200,3890,0,0,0,7,0,
188.163.72.idh,2017-06-30,00:05:16,0,1030144,0000950144-02-003042,-index.htm,200,2705,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:16,0,1030144,0000950144-02-003717,-index.htm,200,2725,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:16,0,1030058,0001104659-08-021269,-index.htm,200,2732,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:16,0,1030058,0001104659-07-020104,-index.htm,200,2942,1,0,0,1,0,
192.223.243.gjc,2017-06-30,00:05:16,0,1422183,0001193125-09-112686,.txt,200,373206,0,0,0,10,0,
192.223.243.gjc,2017-06-30,00:05:16,0,1422183,0001193125-09-112686,.txt,301,649,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:16,0,863110,0001127602-17-022385,form4a.xml,200,3582,0,0,0,10,0,
198.52.97.fcf,2017-06-30,00:05:16,0,1590560,0001209191-17-042340,xslF345X01/doc4.xml,200,4200,0,0,0,10,0,
199.68.205.aha,2017-06-30,00:05:16,0,1534120,0001628280-17-006332,-index.htm,200,2684,1,0,0,1,0,
206.155.72.bij,2017-06-30,00:05:16,0,1549084,0001144204-17-033853,-index.htm,301,685,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:16,0,899083,0001144204-17-033854,-index.htm,200,3226,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:16,0,1549084,0001144204-17-033853,-index.htm,200,2724,1,0,0,9,0,
206.180.165.jcd,2017-06-30,00:05:16,0,1360604,0001360604-17-000043,-index.htm,200,7609,1,0,0,10,0,
206.180.165.jcd,2017-06-30,00:05:16,0,1360604,0001360604-17-000043,-index.htm,301,674,1,0,0,10,0,
207.241.231.iah,2017-06-30,00:05:16,0,1025996,0000898430-01-500331,.txt,301,645,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:16,0,1108524,0001127602-17-022430,form4.xml,200,3595,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:16,0,1586704,0001127602-17-022430,-index.htm,200,7592,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:16,0,1594864,0001209191-17-042396,doc4.xml,200,8493,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:16,0,1076560,0001020242-99-000199,.txt,200,7325,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:16,0,1076559,0001020242-99-000146,.txt,200,7027,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:16,0,1076582,0000950148-01-000530,v71107e10-k.txt,200,61748,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:16,0,1076582,0000950148-01-000530,.txt,200,68207,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:16,0,1353724,0000902561-09-000175,form13f_qtrend06302009.txt,200,13393,0,0,0,10,0,
216.66.5.fjb,2017-06-30,00:05:16,0,1632127,0001437749-17-003513,cabo20161231_10k.htm,200,202710,0,0,0,9,0,
219.140.61.eib,2017-06-30,00:05:16,0,820318,0000950132-96-000064,-index.html,200,7020,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:16,0,820318,0000950132-96-000064,-index.html,301,658,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:16,0,820318,0000820318-96-000011,-index.html,200,7202,1,0,0,10,0,
220.181.108.fih,2017-06-30,00:05:16,0,1359736,0001193125-10-167111,dex421.htm,304,248,0,0,0,10,0,
23.101.153.efc,2017-06-30,00:05:16,0,1437107,0001437107-17-000005,a20161231-exhibit991pressr.htm,200,34148,0,0,0,10,0,
23.101.153.efc,2017-06-30,00:05:16,0,893949,0001193125-17-032470,d341342dex991.htm,200,9159,0,0,0,10,0,
23.101.153.efc,2017-06-30,00:05:16,0,884731,0001157523-16-004696,a51285233ex99_1.htm,200,9675,0,0,0,10,0,
23.101.153.efc,2017-06-30,00:05:16,0,1024605,0001144204-09-026929,R1.htm,404,746,0,0,0,10,1,
34.226.172.ebg,2017-06-30,00:05:16,0,1253689,0001558370-17-003731,-index.htm,200,3139,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:16,0,1253689,0001558370-17-003733,-index.htm,200,2789,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:16,0,1253689,0001209191-17-031515,-index.htm,200,2842,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:16,0,1253689,0000921895-17-001426,-index.htm,200,3231,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:16,0,1253689,0001047469-17-003539,-index.htm,200,2764,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:16,0,1253689,0001209191-17-034534,-index.htm,200,2848,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:16,0,1253689,0001104659-17-034715,-index.htm,200,2704,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:16,0,1253689,0001047469-17-003611,-index.htm,200,2763,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:16,0,1253689,0001104659-17-035207,-index.htm,200,3028,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:16,0,1253689,0001209191-17-036114,-index.htm,200,2846,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:16,0,1253689,0001209191-17-036116,-index.htm,200,2835,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:16,0,1318605,0001564590-17-013123,tsla-8k_20170629.htm,200,22506,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:16,0,1318605,0001564590-17-013123,-index.htm,200,6784,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:16,0,1408690,0001047469-07-006278,a2179190zex-10_32.htm,200,14527,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:16,0,821616,0000910680-97-000174,.txt,200,164794,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:16,0,845289,0000950152-97-003906,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:16,0,821616,0000910680-97-000181,.txt,0,120093,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:16,0,1031404,0001031404-97-000001,.txt,301,639,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:16,0,821616,0000910680-97-000181,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:16,0,1031404,0001031404-97-000001,.txt,200,8039,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:16,0,821616,0000910680-97-000174,.txt,301,642,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:16,0,1639877,0000950157-17-000995,ex99-1.htm,200,73545,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:16,0,1639877,0000950157-17-000995,ex99-1.htm,301,656,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:16,0,1496454,0001193125-13-352300,d585304dex10142.htm,200,4042,0,0,0,10,0,
40.77.167.jde,2017-06-30,00:05:16,0,1450236,0001450236-10-000001,xslFormDX01/primary_doc.xml,301,682,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:16,0,1555280,0001555280-17-000141,-index.htm,301,678,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:16,0,1651407,0001144204-17-034436,-index.htm,301,684,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:16,0,1651407,0001144204-17-034436,-index.htm,206,2909,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:16,0,1559484,0001193125-17-216589,-index.htm,301,686,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:16,0,77360,0001193125-17-216568,-index.htm,200,2795,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:16,0,1559484,0001193125-17-216589,-index.htm,200,2795,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:16,0,77360,0001193125-17-216568,-index.htm,301,682,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:16,0,1652926,0001193125-17-216596,-index.htm,301,684,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:16,0,1652926,0001193125-17-216596,-index.htm,200,2800,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:16,0,1466225,0001193125-17-216572,-index.htm,200,2792,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:16,0,1416172,0001076542-17-000058,-index.htm,200,2944,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:16,0,1416172,0001076542-17-000058,-index.htm,301,683,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:16,0,1466225,0001193125-17-216572,-index.htm,301,686,1,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:16,0,1295313,0001437749-17-011966,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:16,0,1417663,0001437749-17-011966,.txt,200,5621,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:16,0,1417663,0001437749-17-011966,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:16,0,1341163,0001437749-17-011967,.txt,200,5664,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:16,0,1341163,0001437749-17-011967,.txt,301,675,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:16,0,1417663,0001437749-17-011967,.txt,200,5664,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:16,0,1417663,0001437749-17-011967,.txt,301,675,0,0,0,10,0,
52.7.237.jic,2017-06-30,00:05:16,0,1573516,0001573516-17-000028,form11-k2016.htm,200,206548,0,0,0,10,0,
52.7.237.jic,2017-06-30,00:05:16,0,1573516,0001573516-17-000028,form11-k2016.htm,301,664,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:16,0,906780,9999999997-17-007316,.txt,200,7851,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:16,0,906780,9999999997-17-007316,-index.htm,200,2658,1,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:16,0,1442836,9999999997-17-007317,filename1.pdf,200,7883,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:16,0,1442836,9999999997-17-007317,-index.htm,200,2637,1,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:16,0,1442836,9999999997-17-007317,.txt,200,6082,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:16,0,906780,9999999997-17-007316,filename1.pdf,200,10084,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:16,0,1701375,0001665160-17-000239,.txt,301,668,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:16,0,1710622,0001710622-17-000001,.txt,301,663,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:16,0,1701375,0001665160-17-000239,.txt,200,11574421,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:16,0,1691700,0001691700-17-000001,.txt,200,8804,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:16,0,1710622,0001710622-17-000001,.txt,200,6829,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:16,0,1691700,0001691700-17-000001,.txt,301,661,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:16,0,1710725,0001710725-17-000001,.txt,200,7687,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:16,0,1364541,0001104659-15-070490,-index.htm,200,7600,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:16,0,66756,0000066756-05-000040,rexhibit12.txt,200,3455,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:16,0,66756,0000066756-05-000040,rexhibit10k5.txt,200,12668,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:16,0,66756,0000066756-05-000040,rexhibit10k4.txt,200,9969,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:16,0,66756,0000066756-05-000040,rexhibit10d2.txt,200,16444,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:16,0,70858,0001520412-17-000850,bac-gvzdykrzmm3viaqq_1836.htm,200,262894,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:16,0,70858,0001520412-17-000852,.txt,200,474187,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:16,0,70858,0001520412-17-000850,-index.htm,200,3233,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:16,0,1089913,0001193125-13-123847,-index.htm,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:16,0,1089913,0001193125-13-123847,-index.htm,301,682,1,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:16,0,1638219,0001638219-17-000001,primary_doc.xml,200,2371,0,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:16,0,1424089,0001424089-17-000001,primary_doc.xml,200,2393,0,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:16,0,1114446,0001114446-17-004090,-index.html,200,2781,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:16,0,1114446,0001114446-17-004091,-index.html,200,2783,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,74208,0001225208-17-011556,-index.htm,200,2780,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,817979,0001567619-16-003266,-index.htm,200,2685,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,1282957,0001271163-17-000014,-index.htm,200,2741,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,1061574,0001628280-17-004755,-index.htm,200,2740,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,1006655,0001006655-17-000014,-index.htm,200,2840,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,1273931,0001273931-17-000022,-index.htm,200,2715,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,1326200,0001140361-17-025513,-index.htm,200,2706,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,25475,0001193125-17-212587,-index.htm,200,2849,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,926864,0001292814-17-001210,-index.htm,200,2698,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,730255,0000730255-17-000011,-index.htm,200,2798,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,1403528,0001140361-17-025042,-index.htm,200,3169,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,886346,0001085146-17-001407,-index.htm,200,2839,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,1294435,0000950103-16-014979,-index.htm,200,2744,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,730708,0001144204-17-034594,-index.htm,200,2792,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,832101,0000832101-17-000031,-index.htm,200,2667,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,1253689,0001209191-17-040589,-index.htm,200,2855,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,866273,0000866273-17-000025,-index.htm,200,2832,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,1275187,0001140361-17-025746,-index.htm,200,2826,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,719955,0001193125-17-218340,-index.htm,200,2762,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,39092,0001437749-17-012013,-index.htm,200,3388,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,356130,0000356130-17-000108,-index.htm,200,2772,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,65984,0000065984-17-000166,-index.htm,200,2747,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:16,0,354190,0001127602-17-021765,-index.htm,200,2839,1,0,0,10,0,
62.65.39.jcf,2017-06-30,00:05:16,0,1470766,0000950123-16-022486,-index.htm,200,2745,1,0,0,10,0,
62.65.39.jcf,2017-06-30,00:05:16,0,1470766,0000950123-16-022486,-index.htm,301,683,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:16,0,1663897,0001654954-17-004454,xslForm13F_X01/infoTable.xml,301,693,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:16,0,1663897,0001654954-17-004454,infoTable.xml,301,664,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:16,0,1663897,0001654954-17-004454,primary_doc.xml,301,668,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:16,0,1663897,0001654954-17-004454,xslForm13F_X01/infoTable.xml,200,47574,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:16,0,1663897,0001654954-17-004454,infoTable.xml,200,52622,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:16,0,1663897,0001654954-17-004454,primary_doc.xml,200,2470,0,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:16,0,744452,0001571049-17-006367,.txt,200,5512,0,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:16,0,744452,0001571049-17-006367,t1700414a-jantzen0628.xml,200,3815,0,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:16,0,744452,0001571049-17-006367,xslF345X03/t1700414a-jantzen0628.xml,200,14938,0,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:16,0,744452,0001571049-17-006367,-index.htm,200,7654,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:16,0,1021561,0001021561-17-000098,-index.htm,301,674,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:16,0,831547,0001209191-17-042387,-index.htm,301,678,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:16,0,1184201,0001021561-17-000098,-index.htm,200,7706,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:16,0,1193920,0001209191-17-042387,-index.htm,200,7526,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:16,0,1193920,0001209191-17-042387,-index.htm,301,679,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:16,0,831547,0001209191-17-042388,-index.htm,200,7580,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:16,0,1184201,0001021561-17-000098,-index.htm,301,677,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:16,0,831547,0001209191-17-042387,-index.htm,200,7526,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:16,0,1021561,0001021561-17-000098,-index.htm,200,7706,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:16,0,831547,0001209191-17-042388,-index.htm,301,679,1,0,0,10,0,
66.249.66.bgg,2017-06-30,00:05:16,0,1383055,0000914208-15-000300,-index.htm,301,686,1,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:16,0,1091587,0001047469-08-003093,a2183255zex-8_1.htm,304,248,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:16,0,1703497,0000950123-17-003491,filename11.htm,200,21948,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:16,0,1383055,0000914208-15-000300,-index.htm,200,2886,1,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:16,0,1044082,0000950144-07-010424,-index.htm,200,2848,1,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:16,0,1345129,0001374448-08-000007,-index.htm,200,2853,1,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:16,0,885590,9999999997-11-008839,-index.htm,200,2744,1,0,0,10,0,
68.251.204.fdi,2017-06-30,00:05:16,0,1114446,0001114446-17-004318,tc3904873f_1fwp.htm,200,144495,0,0,0,10,0,
69.191.249.aag,2017-06-30,00:05:16,0,320193,0001193125-17-167400,-index.htm,200,8619,1,0,0,10,0,
69.191.249.bgg,2017-06-30,00:05:16,0,1708624,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.caa,2017-06-30,00:05:16,0,1012477,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.249.fhc,2017-06-30,00:05:16,0,1710306,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.gge,2017-06-30,00:05:16,0,1295432,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.249.ghe,2017-06-30,00:05:16,0,1653653,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.jag,2017-06-30,00:05:16,0,828944,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:16,0,1117026,0001225208-17-007878,-index.htm,301,681,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:16,0,1184017,0001225208-17-007877,-index.htm,301,683,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:16,0,1670565,0001225208-17-007876,-index.htm,301,685,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:16,0,1391171,0001225208-17-004213,-index.htm,301,684,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:16,0,1117026,0001225208-17-007878,-index.htm,200,2834,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:16,0,1184017,0001225208-17-007877,-index.htm,200,2792,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:16,0,1670565,0001225208-17-007876,-index.htm,200,2784,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:16,0,1391171,0001225208-17-004213,-index.htm,200,2750,1,0,0,10,0,
73.222.244.jad,2017-06-30,00:05:16,0,60519,0000912057-02-041278,.txt,200,7898,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:05:16,0,744452,0001571049-17-006375,.txt,200,2300,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:05:16,0,744452,0001571049-17-006375,-index.htm,200,2829,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:16,0,1021635,0001021635-17-000061,-index.htm,200,8069,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:16,0,1021635,0001021635-17-000061,-index.htm,301,674,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:16,0,1021635,0001021635-17-000061,wf-form4_149877262244778.xml,200,4883,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:16,0,1021635,0001021635-17-000061,wf-form4_149877262244778.xml,301,683,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:16,0,1187268,0001021635-17-000060,-index.htm,301,678,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:16,0,1324948,0001593968-17-000835,-index.htm,301,679,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:16,0,1092662,0000921895-17-001859,-index.htm,200,8535,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:16,0,923666,0000921895-17-001859,-index.htm,301,677,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:16,0,1092662,0000921895-17-001859,-index.htm,301,678,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:16,0,1324948,0001593968-17-000835,-index.htm,200,7546,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:16,0,923666,0000921895-17-001859,-index.htm,200,8535,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:16,0,1197450,0001197453-08-000103,-index.htm,301,678,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:16,0,1197450,0001197453-08-000103,-index.htm,200,7596,1,0,0,10,0,
101.80.234.fdi,2017-06-30,00:05:17,0,810269,0001042910-98-001234,.txt,301,647,0,0,0,10,0,
101.81.133.jja,2017-06-30,00:05:17,0,1608364,0001047469-17-004337,-index.htm,200,80251,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:17,0,1139812,0001139812-17-000022,-index.htm,200,6828,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:17,0,1568905,0001580642-17-003720,-index.htm,200,6643,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:17,0,1504461,0001047469-17-004337,-index.htm,200,80251,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:17,0,1495922,0000894189-17-003316,-index.htm,200,8288,1,0,0,9,0,
