69.191.249.bgg,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
69.191.249.gge,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
208.79.49.fdb,2017-06-30 00:05:30,2017-06-30 00:05:47,18,86
121.40.66.aie,2017-06-30 00:05:40,2017-06-30 00:05:47,8,14
185.25.32.jbf,2017-06-30 00:05:41,2017-06-30 00:05:47,7,9
98.189.176.aba,2017-06-30 00:05:45,2017-06-30 00:05:47,3,2
216.244.66.bbi,2017-06-30 00:05:46,2017-06-30 00:05:47,2,6
35.165.139.chj,2017-06-30 00:05:46,2017-06-30 00:05:47,2,4
180.76.15.ahf,2017-06-30 00:05:47,2017-06-30 00:05:47,1,1
180.76.15.edd,2017-06-30 00:05:47,2017-06-30 00:05:47,1,1
207.241.231.ahd,2017-06-30 00:05:47,2017-06-30 00:05:47,1,1
24.181.193.hbc,2017-06-30 00:05:47,2017-06-30 00:05:47,1,1
35.184.216.bij,2017-06-30 00:05:47,2017-06-30 00:05:47,1,2
35.188.165.iee,2017-06-30 00:05:47,2017-06-30 00:05:47,1,2
52.89.16.gif,2017-06-30 00:05:47,2017-06-30 00:05:47,1,4
54.175.208.fdh,2017-06-30 00:05:47,2017-06-30 00:05:47,1,2
69.191.249.chj,2017-06-30 00:05:47,2017-06-30 00:05:47,1,1
72.47.244.jda,2017-06-30 00:05:47,2017-06-30 00:05:47,1,2
54.162.220.aah,2017-06-30 00:05:29,2017-06-30 00:05:48,20,68
116.236.230.ccg,2017-06-30 00:05:30,2017-06-30 00:05:48,19,94
108.54.237.aji,2017-06-30 00:05:44,2017-06-30 00:05:48,5,5
12.127.36.gig,2017-06-30 00:05:46,2017-06-30 00:05:48,3,2
164.132.159.gig,2017-06-30 00:05:46,2017-06-30 00:05:48,3,4
104.198.152.egd,2017-06-30 00:05:48,2017-06-30 00:05:48,1,2
104.198.44.hec,2017-06-30 00:05:48,2017-06-30 00:05:48,1,2
106.38.241.hbf,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
121.40.66.bch,2017-06-30 00:05:48,2017-06-30 00:05:48,1,2
148.251.42.eib,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
156.174.154.ged,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
162.229.8.cib,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
162.27.66.bbb,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
173.255.218.jbd,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
180.76.15.bcj,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
180.76.15.hec,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
180.76.15.jda,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
198.50.159.ecb,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
208.87.236.iae,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
209.237.237.hjf,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
216.0.207.gjj,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
35.161.75.beg,2017-06-30 00:05:48,2017-06-30 00:05:48,1,5
52.7.237.jic,2017-06-30 00:05:48,2017-06-30 00:05:48,1,2
62.65.39.jcf,2017-06-30 00:05:48,2017-06-30 00:05:48,1,2
64.212.61.haa,2017-06-30 00:05:48,2017-06-30 00:05:48,1,4
69.16.232.ejd,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
69.191.249.aag,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
69.191.249.bdh,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
84.201.133.ced,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
64.124.25.jig,2017-06-30 00:05:40,2017-06-30 00:05:49,10,34
168.62.16.bfb,2017-06-30 00:05:45,2017-06-30 00:05:49,5,14
38.112.4.jfc,2017-06-30 00:05:47,2017-06-30 00:05:49,3,2
69.71.58.abf,2017-06-30 00:05:47,2017-06-30 00:05:49,3,2
218.30.103.eef,2017-06-30 00:05:48,2017-06-30 00:05:49,2,2
69.191.249.eff,2017-06-30 00:05:48,2017-06-30 00:05:49,2,2
104.155.131.ihh,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
139.199.159.caf,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
165.156.40.fdh,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
180.76.15.idd,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
180.76.15.jcd,2017-06-30 00:05:49,2017-06-30 00:05:49,1,2
205.178.58.jag,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
206.180.165.jcd,2017-06-30 00:05:49,2017-06-30 00:05:49,1,2
210.1.90.ijh,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
54.196.11.fab,2017-06-30 00:05:49,2017-06-30 00:05:49,1,2
54.89.107.aah,2017-06-30 00:05:49,2017-06-30 00:05:49,1,8
61.12.37.adj,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
69.191.249.caa,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
69.191.249.eaj,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
70.102.63.gjj,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
98.115.70.edc,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
206.155.72.bij,2017-06-30 00:05:30,2017-06-30 00:05:50,21,59
107.22.225.dea,2017-06-30 00:05:40,2017-06-30 00:05:50,11,7
199.79.199.fdf,2017-06-30 00:05:42,2017-06-30 00:05:50,9,12
40.77.167.gch,2017-06-30 00:05:43,2017-06-30 00:05:50,8,13
183.128.143.hgj,2017-06-30 00:05:47,2017-06-30 00:05:50,4,3
54.86.78.jic,2017-06-30 00:05:47,2017-06-30 00:05:50,4,8
170.135.241.beg,2017-06-30 00:05:48,2017-06-30 00:05:50,3,2
120.26.129.hec,2017-06-30 00:05:49,2017-06-30 00:05:50,2,6
121.40.65.ebc,2017-06-30 00:05:49,2017-06-30 00:05:50,2,4
165.156.40.fha,2017-06-30 00:05:49,2017-06-30 00:05:50,2,2
38.69.39.eca,2017-06-30 00:05:49,2017-06-30 00:05:50,2,2
52.44.38.bbb,2017-06-30 00:05:49,2017-06-30 00:05:50,2,6
121.40.66.aie,2017-06-30 00:05:50,2017-06-30 00:05:50,1,2
121.40.85.fbb,2017-06-30 00:05:50,2017-06-30 00:05:50,1,2
144.203.129.hji,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
163.172.71.jda,2017-06-30 00:05:50,2017-06-30 00:05:50,1,3
17.142.142.jca,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
173.82.141.cci,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
192.185.4.gif,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
192.223.243.gjc,2017-06-30 00:05:50,2017-06-30 00:05:50,1,2
192.234.235.jig,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
216.253.239.cjj,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
24.87.212.def,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
35.188.80.cca,2017-06-30 00:05:50,2017-06-30 00:05:50,1,2
70.213.8.jdj,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
72.69.183.idd,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
49.77.227.dfh,2017-06-30 00:05:43,2017-06-30 00:05:51,9,32
54.165.81.gbi,2017-06-30 00:05:49,2017-06-30 00:05:51,3,6
104.196.143.gjh,2017-06-30 00:05:50,2017-06-30 00:05:51,2,4
128.59.178.jbh,2017-06-30 00:05:50,2017-06-30 00:05:51,2,2
35.165.139.chj,2017-06-30 00:05:50,2017-06-30 00:05:51,2,4
54.173.181.ghf,2017-06-30 00:05:50,2017-06-30 00:05:51,2,12
120.26.129.fhc,2017-06-30 00:05:51,2017-06-30 00:05:51,1,2
121.40.94.bcj,2017-06-30 00:05:51,2017-06-30 00:05:51,1,2
165.117.232.ecb,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
173.255.218.jbd,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
203.1.252.jdf,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
31.221.13.jad,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
34.207.193.igj,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
35.188.177.efj,2017-06-30 00:05:51,2017-06-30 00:05:51,1,2
46.229.168.gjj,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
69.191.249.aag,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
69.191.249.bcf,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
69.191.249.fhc,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
54.81.96.ide,2017-06-30 00:05:29,2017-06-30 00:05:52,24,509
68.180.230.ede,2017-06-30 00:05:43,2017-06-30 00:05:52,10,22
73.255.119.eca,2017-06-30 00:05:48,2017-06-30 00:05:52,5,3
121.40.162.ebc,2017-06-30 00:05:49,2017-06-30 00:05:52,4,6
68.251.204.fdi,2017-06-30 00:05:49,2017-06-30 00:05:52,4,5
50.23.71.fjb,2017-06-30 00:05:50,2017-06-30 00:05:52,3,3
54.175.208.fdh,2017-06-30 00:05:50,2017-06-30 00:05:52,3,5
216.244.66.bbi,2017-06-30 00:05:51,2017-06-30 00:05:52,2,6
66.249.66.fdf,2017-06-30 00:05:51,2017-06-30 00:05:52,2,2
104.129.198.gfj,2017-06-30 00:05:52,2017-06-30 00:05:52,1,1
121.40.120.iee,2017-06-30 00:05:52,2017-06-30 00:05:52,1,2
139.199.159.caf,2017-06-30 00:05:52,2017-06-30 00:05:52,1,1
155.41.37.jea,2017-06-30 00:05:52,2017-06-30 00:05:52,1,1
167.114.211.fjf,2017-06-30 00:05:52,2017-06-30 00:05:52,1,2
174.47.155.bhf,2017-06-30 00:05:52,2017-06-30 00:05:52,1,1
184.73.213.edf,2017-06-30 00:05:52,2017-06-30 00:05:52,1,1
193.205.19.jde,2017-06-30 00:05:52,2017-06-30 00:05:52,1,40
198.50.159.ecb,2017-06-30 00:05:52,2017-06-30 00:05:52,1,1
23.251.159.ecg,2017-06-30 00:05:52,2017-06-30 00:05:52,1,2
35.161.75.beg,2017-06-30 00:05:52,2017-06-30 00:05:52,1,6
52.71.154.fjb,2017-06-30 00:05:52,2017-06-30 00:05:52,1,1
54.208.79.djc,2017-06-30 00:05:52,2017-06-30 00:05:52,1,6
23.101.153.efc,2017-06-30 00:05:45,2017-06-30 00:05:53,9,6
69.191.249.cga,2017-06-30 00:05:48,2017-06-30 00:05:53,6,4
121.40.66.gjj,2017-06-30 00:05:51,2017-06-30 00:05:53,3,6
192.99.147.aah,2017-06-30 00:05:51,2017-06-30 00:05:53,3,6
216.244.66.ddh,2017-06-30 00:05:51,2017-06-30 00:05:53,3,5
107.21.18.jad,2017-06-30 00:05:52,2017-06-30 00:05:53,2,2
121.40.66.bch,2017-06-30 00:05:53,2017-06-30 00:05:53,1,2
144.203.129.hji,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
180.76.15.ceb,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
180.76.15.ehg,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
206.180.165.jcd,2017-06-30 00:05:53,2017-06-30 00:05:53,1,2
210.1.90.ijh,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
52.55.27.bgj,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
62.65.39.jcf,2017-06-30 00:05:53,2017-06-30 00:05:53,1,2
66.249.66.ghe,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
69.191.249.ghe,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
69.191.249.hbh,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
151.194.81.jdf,2017-06-30 00:05:52,2017-06-30 00:05:54,3,2
198.232.63.dfg,2017-06-30 00:05:52,2017-06-30 00:05:54,3,2
120.26.129.hec,2017-06-30 00:05:53,2017-06-30 00:05:54,2,4
104.198.152.egd,2017-06-30 00:05:54,2017-06-30 00:05:54,1,2
148.251.42.eib,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
162.27.66.bbb,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
163.172.71.jda,2017-06-30 00:05:54,2017-06-30 00:05:54,1,3
183.128.143.hgj,2017-06-30 00:05:54,2017-06-30 00:05:54,1,3
192.234.235.jig,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
198.52.97.fcf,2017-06-30 00:05:54,2017-06-30 00:05:54,1,4
199.67.140.ajc,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
207.241.231.ahd,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
216.0.207.gjj,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
34.209.20.agj,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
38.98.140.cfi,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
64.124.25.jig,2017-06-30 00:05:54,2017-06-30 00:05:54,1,6
69.191.249.eaj,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
116.226.185.ceb,2017-06-30 00:05:30,2017-06-30 00:05:55,26,31
115.113.198.fef,2017-06-30 00:05:49,2017-06-30 00:05:55,7,12
69.191.249.ijh,2017-06-30 00:05:49,2017-06-30 00:05:55,7,4
198.20.253.jga,2017-06-30 00:05:50,2017-06-30 00:05:55,6,13
158.69.245.bhj,2017-06-30 00:05:54,2017-06-30 00:05:55,2,2
54.173.181.ghf,2017-06-30 00:05:54,2017-06-30 00:05:55,2,6
64.57.81.eib,2017-06-30 00:05:54,2017-06-30 00:05:55,2,4
121.40.161.haf,2017-06-30 00:05:55,2017-06-30 00:05:55,1,2
165.156.40.fdh,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
174.47.155.bhf,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
174.49.220.bcj,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
198.50.159.ecb,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
199.79.199.ijh,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
35.165.139.chj,2017-06-30 00:05:55,2017-06-30 00:05:55,1,2
54.86.251.eib,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
91.215.154.dci,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
97.84.63.hie,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
45.32.128.fbb,2017-06-30 00:05:48,2017-06-30 00:05:56,9,40
66.249.66.jjh,2017-06-30 00:05:49,2017-06-30 00:05:56,8,6
69.191.249.aag,2017-06-30 00:05:55,2017-06-30 00:05:56,2,2
104.155.131.ihh,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
121.40.85.fbb,2017-06-30 00:05:56,2017-06-30 00:05:56,1,2
139.199.159.caf,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
180.76.15.aea,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
180.76.15.ide,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
180.76.15.jij,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
199.79.199.fdf,2017-06-30 00:05:56,2017-06-30 00:05:56,1,2
205.174.8.ech,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
206.180.165.jcd,2017-06-30 00:05:56,2017-06-30 00:05:56,1,2
34.201.55.bcf,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
35.161.75.beg,2017-06-30 00:05:56,2017-06-30 00:05:56,1,5
51.255.65.fjb,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
69.191.249.bcf,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
128.250.0.cdg,2017-06-30 00:05:30,2017-06-30 00:05:57,28,54
38.140.198.dgd,2017-06-30 00:05:45,2017-06-30 00:05:57,13,34
168.62.16.bfb,2017-06-30 00:05:52,2017-06-30 00:05:57,6,18
121.40.65.ebc,2017-06-30 00:05:55,2017-06-30 00:05:57,3,8
198.182.154.ech,2017-06-30 00:05:55,2017-06-30 00:05:57,3,2
24.147.73.fbd,2017-06-30 00:05:55,2017-06-30 00:05:57,3,2
68.180.230.ede,2017-06-30 00:05:55,2017-06-30 00:05:57,3,4
38.112.4.jfc,2017-06-30 00:05:56,2017-06-30 00:05:57,2,2
111.206.36.igj,2017-06-30 00:05:57,2017-06-30 00:05:57,1,1
144.203.129.hji,2017-06-30 00:05:57,2017-06-30 00:05:57,1,1
180.76.15.fgg,2017-06-30 00:05:57,2017-06-30 00:05:57,1,1
216.244.66.bbi,2017-06-30 00:05:57,2017-06-30 00:05:57,1,1
216.249.144.fgd,2017-06-30 00:05:57,2017-06-30 00:05:57,1,1
31.221.13.jad,2017-06-30 00:05:57,2017-06-30 00:05:57,1,1
46.229.168.caf,2017-06-30 00:05:57,2017-06-30 00:05:57,1,1
64.124.25.jig,2017-06-30 00:05:57,2017-06-30 00:05:57,1,6
49.77.227.dfh,2017-06-30 00:05:55,2017-06-30 00:05:58,4,8
66.249.66.ghe,2017-06-30 00:05:56,2017-06-30 00:05:58,3,3
69.191.249.gig,2017-06-30 00:05:56,2017-06-30 00:05:58,3,2
68.251.204.fdi,2017-06-30 00:05:57,2017-06-30 00:05:58,2,5
104.196.143.gjh,2017-06-30 00:05:58,2017-06-30 00:05:58,1,2
12.127.36.gig,2017-06-30 00:05:58,2017-06-30 00:05:58,1,1
35.161.88.ehd,2017-06-30 00:05:58,2017-06-30 00:05:58,1,5
52.90.14.efb,2017-06-30 00:05:58,2017-06-30 00:05:58,1,1
69.191.249.fhc,2017-06-30 00:05:58,2017-06-30 00:05:58,1,1
38.105.116.iei,2017-06-30 00:05:29,2017-06-30 00:06:01,33,228
54.158.86.dci,2017-06-30 00:05:29,2017-06-30 00:06:01,33,42
54.67.64.eij,2017-06-30 00:05:29,2017-06-30 00:06:01,33,47
66.249.66.chj,2017-06-30 00:05:29,2017-06-30 00:06:01,33,45
73.222.244.jad,2017-06-30 00:05:29,2017-06-30 00:06:00,32,36
75.126.206.gfj,2017-06-30 00:05:29,2017-06-30 00:06:01,33,157
85.118.133.fcf,2017-06-30 00:05:29,2017-06-30 00:06:01,33,184
99.238.177.hec,2017-06-30 00:05:29,2017-06-30 00:06:01,33,84
101.80.234.fdi,2017-06-30 00:05:30,2017-06-30 00:06:02,33,30
101.81.133.jja,2017-06-30 00:05:30,2017-06-30 00:06:02,33,157
107.23.85.jfd,2017-06-30 00:05:30,2017-06-30 00:06:02,33,554
109.145.75.gge,2017-06-30 00:05:30,2017-06-30 00:06:02,33,425
115.111.60.idd,2017-06-30 00:05:30,2017-06-30 00:06:01,32,61
117.91.231.fjf,2017-06-30 00:05:30,2017-06-30 00:06:01,32,1145
128.138.64.cej,2017-06-30 00:05:30,2017-06-30 00:06:01,32,50
149.56.12.jbf,2017-06-30 00:05:30,2017-06-30 00:06:01,32,75
157.55.39.eih,2017-06-30 00:05:30,2017-06-30 00:05:59,30,50
158.132.91.haf,2017-06-30 00:05:30,2017-06-30 00:06:01,32,85
162.249.57.hhg,2017-06-30 00:05:30,2017-06-30 00:06:01,32,73
165.124.130.jdj,2017-06-30 00:05:30,2017-06-30 00:06:01,32,202
165.124.130.jhd,2017-06-30 00:05:30,2017-06-30 00:06:01,32,371
168.62.20.ajc,2017-06-30 00:05:30,2017-06-30 00:06:01,32,91
177.66.196.jfc,2017-06-30 00:05:30,2017-06-30 00:06:01,32,24
198.199.84.bfb,2017-06-30 00:05:30,2017-06-30 00:06:01,32,93
205.231.102.jbj,2017-06-30 00:05:30,2017-06-30 00:06:01,32,265
207.241.231.iah,2017-06-30 00:05:30,2017-06-30 00:06:01,32,28
207.246.240.eci,2017-06-30 00:05:30,2017-06-30 00:06:01,32,107
209.249.4.gjc,2017-06-30 00:05:30,2017-06-30 00:06:01,32,135
213.105.134.fjf,2017-06-30 00:05:30,2017-06-30 00:06:01,32,25
219.140.61.eib,2017-06-30 00:05:30,2017-06-30 00:06:01,32,89
34.226.172.ebg,2017-06-30 00:05:30,2017-06-30 00:06:01,32,337
35.167.212.fha,2017-06-30 00:05:30,2017-06-30 00:06:01,32,61
66.249.66.aag,2017-06-30 00:05:30,2017-06-30 00:06:01,32,47
168.62.20.iei,2017-06-30 00:05:31,2017-06-30 00:06:01,31,73
73.24.98.jii,2017-06-30 00:05:33,2017-06-30 00:06:01,29,41
95.111.49.aed,2017-06-30 00:05:36,2017-06-30 00:06:01,26,83
40.77.167.hji,2017-06-30 00:05:37,2017-06-30 00:06:01,25,62
94.156.218.jad,2017-06-30 00:05:37,2017-06-30 00:06:01,25,75
184.56.140.ide,2017-06-30 00:05:38,2017-06-30 00:06:01,24,68
54.75.252.bfc,2017-06-30 00:05:41,2017-06-30 00:06:01,21,36
66.249.66.bdh,2017-06-30 00:05:45,2017-06-30 00:06:01,17,19
188.163.72.idh,2017-06-30 00:05:46,2017-06-30 00:06:01,16,69
216.57.159.egd,2017-06-30 00:05:46,2017-06-30 00:06:01,16,37
165.124.130.igj,2017-06-30 00:05:47,2017-06-30 00:06:01,15,161
52.73.13.efh,2017-06-30 00:05:47,2017-06-30 00:06:01,15,15
52.90.157.idh,2017-06-30 00:05:47,2017-06-30 00:06:01,15,48
54.212.94.jcd,2017-06-30 00:05:47,2017-06-30 00:06:01,15,63
108.91.91.hbc,2017-06-30 00:05:48,2017-06-30 00:06:01,14,170
108.54.237.aji,2017-06-30 00:05:51,2017-06-30 00:06:00,10,8
141.160.5.ihd,2017-06-30 00:05:52,2017-06-30 00:06:01,10,11
185.25.32.fdh,2017-06-30 00:05:52,2017-06-30 00:06:01,10,23
54.162.220.aah,2017-06-30 00:05:52,2017-06-30 00:06:01,10,36
107.22.225.dea,2017-06-30 00:05:53,2017-06-30 00:06:01,9,5
163.117.2.gai,2017-06-30 00:05:53,2017-06-30 00:06:01,9,13
34.200.232.jad,2017-06-30 00:05:53,2017-06-30 00:06:00,8,22
69.191.249.eff,2017-06-30 00:05:53,2017-06-30 00:06:00,8,5
69.71.58.abf,2017-06-30 00:05:53,2017-06-30 00:06:00,8,9
40.77.167.gch,2017-06-30 00:05:55,2017-06-30 00:06:01,7,7
54.175.208.fdh,2017-06-30 00:05:55,2017-06-30 00:05:59,5,17
69.191.249.bdh,2017-06-30 00:05:55,2017-06-30 00:06:00,6,4
121.40.162.ebc,2017-06-30 00:05:56,2017-06-30 00:05:59,4,4
50.56.3.caa,2017-06-30 00:05:56,2017-06-30 00:06:01,6,14
121.40.66.aie,2017-06-30 00:05:57,2017-06-30 00:05:59,3,8
216.244.66.ddh,2017-06-30 00:05:57,2017-06-30 00:06:01,5,8
78.130.226.aah,2017-06-30 00:05:57,2017-06-30 00:06:01,5,12
82.1.69.ihf,2017-06-30 00:05:57,2017-06-30 00:05:59,3,2
111.93.214.fdh,2017-06-30 00:05:58,2017-06-30 00:06:00,3,2
116.226.185.ceb,2017-06-30 00:05:58,2017-06-30 00:06:01,4,4
120.26.129.hec,2017-06-30 00:05:58,2017-06-30 00:06:01,4,11
121.40.66.gjj,2017-06-30 00:05:58,2017-06-30 00:06:00,3,4
148.251.42.eib,2017-06-30 00:05:58,2017-06-30 00:06:00,3,5
183.128.143.hgj,2017-06-30 00:05:58,2017-06-30 00:05:59,2,3
69.191.249.cga,2017-06-30 00:05:58,2017-06-30 00:06:00,3,2
104.129.198.gfj,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
121.40.161.haf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,2
155.41.37.jea,2017-06-30 00:05:59,2017-06-30 00:06:01,3,4
165.156.40.fdh,2017-06-30 00:05:59,2017-06-30 00:06:01,3,2
165.156.40.fha,2017-06-30 00:05:59,2017-06-30 00:06:00,2,2
17.142.142.jhf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
180.232.79.cdg,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
184.176.139.haa,2017-06-30 00:05:59,2017-06-30 00:06:01,3,2
192.234.235.jig,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
192.48.239.jbj,2017-06-30 00:05:59,2017-06-30 00:06:00,2,2
206.180.165.jcd,2017-06-30 00:05:59,2017-06-30 00:05:59,1,2
209.237.237.hjf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
4.16.82.ecb,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
46.229.168.bah,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
52.73.130.fhf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
54.165.81.gbi,2017-06-30 00:05:59,2017-06-30 00:06:01,3,5
54.89.107.aah,2017-06-30 00:05:59,2017-06-30 00:05:59,1,7
62.65.39.jcf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,2
66.249.66.bgg,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
66.249.66.fdf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
66.249.66.jjh,2017-06-30 00:05:59,2017-06-30 00:06:01,3,9
69.191.211.afh,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
69.191.211.bcf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
69.191.211.gig,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
96.250.198.bah,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
106.38.241.fih,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
121.40.65.ebc,2017-06-30 00:06:00,2017-06-30 00:06:00,1,6
139.199.159.caf,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
144.203.129.hji,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
168.62.16.bfb,2017-06-30 00:06:00,2017-06-30 00:06:01,2,6
198.50.159.ecb,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
207.241.231.ahd,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
23.101.153.efc,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
35.161.75.beg,2017-06-30 00:06:00,2017-06-30 00:06:00,1,4
45.32.128.fbb,2017-06-30 00:06:00,2017-06-30 00:06:01,2,8
52.91.215.ffb,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
54.173.181.ghf,2017-06-30 00:06:00,2017-06-30 00:06:00,1,2
65.130.210.ahg,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
68.180.230.ede,2017-06-30 00:06:00,2017-06-30 00:06:01,2,4
69.191.211.bgg,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
69.191.211.jag,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
69.191.249.aag,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
69.191.249.bcf,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
71.204.145.cih,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
146.88.97.jag,2017-06-30 00:06:01,2017-06-30 00:06:01,1,2
173.255.218.jbd,2017-06-30 00:06:01,2017-06-30 00:06:01,1,2
199.79.199.fdf,2017-06-30 00:06:01,2017-06-30 00:06:01,1,1
216.244.66.bbi,2017-06-30 00:06:01,2017-06-30 00:06:01,1,1
24.87.212.def,2017-06-30 00:06:01,2017-06-30 00:06:01,1,1
35.165.139.chj,2017-06-30 00:06:01,2017-06-30 00:06:01,1,2
38.140.198.dgd,2017-06-30 00:06:01,2017-06-30 00:06:01,1,4
49.77.227.dfh,2017-06-30 00:06:01,2017-06-30 00:06:01,1,2
50.16.107.hhj,2017-06-30 00:06:01,2017-06-30 00:06:01,1,1
64.124.25.jig,2017-06-30 00:06:01,2017-06-30 00:06:01,1,2
66.249.92.bgg,2017-06-30 00:06:01,2017-06-30 00:06:01,1,4
