ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
162.243.71.fcf,2017-06-30,00:00:12,0,1707145,0001571049-17-006371,-index.htm,301,684,1,0,0,10,0,
162.243.71.fcf,2017-06-30,00:00:12,0,1451629,0001140361-17-026707,-index.htm,200,7537,1,0,0,10,0,
162.243.71.fcf,2017-06-30,00:00:12,0,1624830,0001571049-17-006372,-index.htm,200,7645,1,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:12,0,1034592,0001437749-14-014112,.txt,200,5167,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:12,0,1034592,0001437749-14-014111,.txt,200,5198,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:12,0,1034592,0001437749-14-014110,.txt,200,5075,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:12,0,1034592,0001437749-14-014109,.txt,200,5071,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:12,0,1034592,0001437749-14-014108,.txt,200,5246,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:00:12,0,1095445,0001051170-00-000030,.txt,200,9128,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:00:12,0,1095444,0000914121-04-000540,.txt,200,29649,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1034072,0000903423-01-000074,.txt,200,13984,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1267902,0001209191-04-012195,.txt,200,8498,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1202102,0001140361-07-002982,.txt,200,28592,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1034072,0000912057-01-000884,.txt,200,12862,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1202102,0001140361-07-003426,.txt,200,21902,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1034072,0001047469-01-000183,.txt,200,12997,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1267902,0001047469-04-005558,.txt,200,579408,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1202102,0001140361-07-004090,.txt,200,30264,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1034072,0000912057-01-504864,.txt,200,77676,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1267902,0001179110-04-006265,.txt,200,8035,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1034072,0000912057-01-005729,.txt,200,47592,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:12,0,1267902,0001179110-04-006147,.txt,200,7868,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:12,0,352960,0001047469-05-007042,.txt,200,630063,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:12,0,945617,0001086380-02-000040,.txt,200,12530,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:12,0,352960,0001047469-05-007388,.txt,200,629977,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:12,0,825202,0001185838-03-000001,.txt,200,8200,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:12,0,1283909,0001116679-06-000018,.txt,200,5620,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:12,0,825202,0001185838-03-000002,.txt,200,6903,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:12,0,896245,0000893220-00-000287,.txt,200,4734,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:12,0,825202,0001185838-03-000003,.txt,200,6901,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:12,0,896245,0000950137-00-000644,.txt,200,25992,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:12,0,894329,0000950137-00-001535,.txt,200,16466,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:12,0,1207468,0001181431-06-019196,.txt,200,6464,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:12,0,1081821,0000950159-06-000229,.txt,200,15589,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:12,0,1006387,0000709364-03-000009,.txt,200,5041,0,0,0,10,0,
165.156.40.fha,2017-06-30,00:00:12,0,12208,0001628280-17-006843,sc13d_axclassax6292017.htm,200,8109,0,0,0,9,0,
173.254.28.geh,2017-06-30,00:00:12,0,1699705,0001670254-17-000030,-index.htm,301,677,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:12,0,1699705,0001670254-17-000028,-index.htm,301,678,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:12,0,1699705,0001670254-17-000028,-index.htm,200,8644,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:12,0,1699705,0001670254-17-000030,-index.htm,200,8667,1,0,0,10,0,
177.66.196.jfc,2017-06-30,00:00:12,0,1502976,0001144204-12-061627,.txt,200,19867,0,0,0,10,0,
180.76.15.hbf,2017-06-30,00:00:12,0,911177,0001179110-17-009768,xslF345X01/edgar.xml,301,666,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:12,0,1391094,0001225208-12-009263,xslF345X03/doc4.xml,301,675,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:12,0,1124198,0001209191-14-002049,xslF345X03/doc4.xml,200,16988,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:12,0,1391611,0001225208-12-012054,xslF345X03/doc4.xml,301,674,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:12,0,1391093,0001225208-12-009688,xslF345X03/doc4a.xml,301,676,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:00:12,0,1028584,0000950135-06-001952,-index.htm,200,2952,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:12,0,1028637,0000950172-98-000646,.txt,200,78390,0,0,0,9,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1166402,0001144204-16-101814,-index.htm,200,2707,1,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1667074,0001606587-16-000609,.txt,301,672,0,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1141911,0001141911-16-000015,-index.htm,301,677,1,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1141911,0001141911-16-000013,-index.htm,200,2729,1,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1166402,0001144204-16-101814,.txt,301,673,0,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1141911,0001141911-16-000013,-index.htm,301,677,1,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1141911,0001141911-16-000013,.txt,200,3010,0,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1667074,0001606587-16-000609,-index.htm,200,2724,1,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1141911,0001141911-16-000013,.txt,301,667,0,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1141911,0001141911-16-000015,-index.htm,200,2731,1,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1166402,0001144204-16-101814,-index.htm,301,683,1,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1166402,0001144204-16-101814,.txt,200,7203,0,0,0,10,0,
204.52.175.jdd,2017-06-30,00:00:12,0,1667074,0001606587-16-000609,.txt,200,7166,0,0,0,10,0,
206.155.72.bij,2017-06-30,00:00:12,0,912833,0001144204-17-034998,-index.htm,503,6103,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:00:12,0,912833,0001144204-17-034998,-index.htm,503,0,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:00:12,0,912833,0001144204-17-034998,-index.htm,301,683,1,0,0,9,0,
207.241.231.iah,2017-06-30,00:00:12,0,1025707,0001226674-06-000004,.txt,301,643,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:12,0,1073429,0001073429-14-000020,a123113-10k1.htm,200,166048,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:12,0,1073429,0001073429-14-000020,.txt,200,1937204,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:00:12,0,1137774,0001137774-09-000076,pfin.txt,200,355352,0,0,0,10,0,
213.229.84.bbi,2017-06-30,00:00:12,0,200245,0000950103-17-006234,.txt,200,67760,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:12,0,1651716,0001004878-17-000150,.txt,200,75974,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:12,0,81443,0000798737-17-000010,.txt,200,7177,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:12,0,1600823,0001056404-17-002869,.txt,200,54032,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:12,0,831001,0000950103-17-006234,.txt,301,670,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:12,0,200245,0000950103-17-006234,.txt,301,671,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:12,0,1651716,0001004878-17-000150,.txt,301,671,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:12,0,81443,0000798737-17-000010,.txt,301,668,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:12,0,1600823,0001056404-17-002869,.txt,301,674,0,0,0,7,0,
216.228.233.jdd,2017-06-30,00:00:12,0,16918,0000016918-17-000038,-index.htm,301,674,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,1424182,0001193125-17-218347,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,1498232,0001214659-17-004230,-index.htm,301,686,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,1601617,0001056404-17-002893,-index.htm,200,2672,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,1182737,0001078782-17-000940,-index.htm,301,682,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,1182737,0001078782-17-000940,-index.htm,200,3406,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,1631406,0001056404-17-002894,-index.htm,200,2702,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,1655591,0001056404-17-002896,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,1601617,0001056404-17-002893,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,1424182,0001193125-17-218347,-index.htm,200,2850,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,1655591,0001056404-17-002896,-index.htm,200,2706,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,1631406,0001056404-17-002894,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:12,0,16918,0000016918-17-000038,-index.htm,200,3328,1,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:12,0,1561781,0001079974-15-000732,nexs-20150930_cal.xml,301,678,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:12,0,1374567,0001017386-16-000354,luvu-20151231_cal.xml,301,679,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:12,0,70145,0000070145-12-000015,xslF345X03/edgar.xml,200,18042,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:12,0,55067,0001193125-12-341159,d390729dex322.htm,200,4274,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:12,0,1408356,0001193125-12-480916,d229977ds1a.htm,0,2810880,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:12,0,1383571,0001383571-15-000018,exhibit95.htm,301,658,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:12,0,1415813,0001415812-10-000005,r10q-033110ar.htm,200,417030,0,0,0,10,0,
216.244.66.bbi,2017-06-30,00:00:12,0,718924,0001437749-16-025407,span-20160102.xsd,301,668,0,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:12,0,828944,0001171000-17-000037,-index.htm,200,7619,1,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:12,0,828944,0001171000-17-000037,.txt,200,5166,0,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:12,0,1710306,0001171000-17-000037,-index.htm,200,7619,1,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:12,0,828944,0001171000-17-000037,-index.htm,301,674,1,0,0,10,0,
23.101.153.efc,2017-06-30,00:00:12,0,1511967,0001104659-13-024898,a12-29657_110k.htm,200,135488,0,0,0,10,0,
31.221.13.jad,2017-06-30,00:00:12,0,1584809,9999999997-17-002598,.txt,200,1441,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:12,0,1357671,0001213900-17-007013,xslF345X03/f4062817taffin_jerrickmedia.x,301,711,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:12,0,1673655,0001213900-17-007013,-index.htm,301,677,1,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:12,0,1357671,0001213900-17-007013,xslF345X03/f4062817taffin_jerrickmedia.x,200,16822,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:12,0,1357671,0001213900-17-007013,-index.htm,200,7630,1,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:12,0,1357671,0001213900-17-007013,-index.htm,301,676,1,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:12,0,1357671,0001213900-17-007013,.txt,200,8640,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:12,0,1357671,0001213900-17-007013,.txt,301,666,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:12,0,1673655,0001213900-17-007013,-index.htm,200,7630,1,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:12,0,1357671,0001213900-17-007013,f4062817taffin_jerrickmedia.xml,200,7085,0,0,0,10,0,
34.205.161.abh,2017-06-30,00:00:12,0,1357671,0001213900-17-007013,f4062817taffin_jerrickmedia.xml,301,690,0,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:12,0,1082506,0001564590-17-012582,-index.htm,200,2756,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:12,0,1082506,0001193125-17-218133,-index.htm,200,2800,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:12,0,40545,0000040545-17-000029,-index.htm,200,2760,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:12,0,40545,0000040545-17-000028,-index.htm,200,5295,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:12,0,40545,0000930413-17-002052,-index.htm,200,2715,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:12,0,40545,0000930413-17-002069,-index.htm,200,2718,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:12,0,1709719,0001398344-17-007999,-index.htm,200,2737,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:12,0,1586704,0001127602-17-022430,-index.htm,200,2793,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:12,0,1709719,0001398344-17-007995,-index.htm,200,2734,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:12,0,1357671,0001213900-17-007013,-index.htm,200,2854,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:12,0,1709719,0001398344-17-007993,-index.htm,200,2739,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:12,0,1673655,0001213900-17-007013,-index.htm,200,2854,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:12,0,1108524,0001127602-17-022430,-index.htm,200,2793,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:12,0,1709719,0001398344-17-007998,-index.htm,200,2736,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:12,0,1594864,0001209191-17-042396,-index.htm,200,2818,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:12,0,1709719,0001398344-17-008001,-index.htm,200,2733,1,0,0,10,0,
35.160.149.dgd,2017-06-30,00:00:12,0,1627387,0001209191-17-042396,-index.htm,200,2818,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:00:12,0,1037976,0001037976-17-000026,-index.htm,200,8170,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:00:12,0,1037976,0001037976-17-000026,debtissuance2017.htm,200,32403,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:00:12,0,1037976,0001037976-17-000026,debtissuancenewsrelease.htm,200,7163,0,0,0,10,0,
35.167.212.fha,2017-06-30,00:00:12,0,1318084,0001193125-07-150947,dex103.htm,200,7605,0,0,0,10,0,
37.220.8.bbi,2017-06-30,00:00:12,0,1523101,0001019155-11-000323,-index.htm,200,2917,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:12,0,1007997,0000928385-97-000703,.txt,200,101877,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:12,0,1007997,0001006196-97-000041,.txt,200,7193,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:12,0,1007997,0001006196-97-000041,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:12,0,1007997,0001006196-97-000049,.txt,200,58513,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:12,0,1007997,0001006196-97-000049,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:12,0,1007997,0000928385-97-000703,.txt,301,643,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:12,0,67625,0001493152-17-007332,ex99-1.htm,200,7332,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:12,0,31235,0001564590-17-013114,kodk-8k_20170627.htm,301,672,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:12,0,31235,0001564590-17-013114,-index.htm,200,6799,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:12,0,31235,0001564590-17-013114,kodk-8k_20170627.htm,200,28003,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:12,0,31235,0001564590-17-013114,-index.htm,301,681,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:12,0,67625,0001493152-17-007332,ex99-1.htm,301,654,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:12,0,67625,0001493152-17-007332,form8-k.htm,200,27122,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:12,0,67625,0001493152-17-007332,form8-k.htm,301,657,0,0,0,10,0,
38.142.52.iji,2017-06-30,00:00:12,0,1090425,0001564590-17-002293,-index.htm,301,685,1,0,0,10,0,
38.142.52.iji,2017-06-30,00:00:12,0,1090425,0001564590-17-008658,-index.htm,301,685,1,0,0,10,0,
38.142.52.iji,2017-06-30,00:00:12,0,1090425,0001564590-17-002293,-index.htm,200,14128,1,0,0,10,0,
38.142.52.iji,2017-06-30,00:00:12,0,1090425,0001564590-17-008658,-index.htm,200,12810,1,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:12,0,1572552,0001140361-17-026470,.txt,200,2423,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:12,0,1572552,0001140361-17-026471,.txt,200,2510,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:12,0,1062128,0001178913-17-001935,.txt,200,2665,0,0,0,10,0,
38.88.175.jdd,2017-06-30,00:00:12,0,1596532,0001596532-17-000178,.txt,200,2920,0,0,0,10,0,
4.30.121.fab,2017-06-30,00:00:12,0,1182325,0001104659-16-156233,a16-21415_1nt10q.htm,200,8790,0,0,0,9,0,
40.77.167.gch,2017-06-30,00:00:12,0,1023391,0000898531-15-000464,.txt,200,1076076,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:00:12,0,727207,0001000096-12-000106,.txt,200,153465,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:00:12,0,1053507,0001338678-17-000012,-index.htm,200,2811,1,0,0,10,0,
40.77.167.gch,2017-06-30,00:00:12,0,1702822,0001104659-17-023164,-index.htm,200,3099,1,0,0,10,0,
40.77.167.hji,2017-06-30,00:00:12,0,822663,0001144204-13-005779,xslF345X03/form457251_20130204041312-.xm,200,3829,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:00:12,0,1554776,0001056404-14-000056,ccc12cc2_33-9.txt,200,20885,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:00:12,0,1365357,0001091818-11-000605,bhnn-20110930_cal.xml,200,3183,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:00:12,0,932975,0001193125-06-101229,d13fnt.txt,200,1548,0,0,0,10,0,
40.77.167.jde,2017-06-30,00:00:12,0,200245,0000950103-16-013721,dp66010_424b2-706.htm,200,24379,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:12,0,1627825,0001627825-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:12,0,1627826,0001627826-14-000001,.hdr.sgml,200,1532,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:12,0,1627825,0001627825-14-000001,primary_doc.xml,200,6817,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:12,0,1627825,0001627825-14-000001,-index.htm,200,6845,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:00:12,0,1627825,0001627825-14-000001,.hdr.sgml,200,1525,0,0,0,10,0,
46.229.168.fef,2017-06-30,00:00:12,0,1166691,0000893220-06-001031,w19042be424b2.htm,301,664,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:00:12,0,1685071,0001209191-17-042192,-index.htm,301,685,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:00:12,0,1131312,0001517744-17-000004,-index.htm,301,682,1,0,0,10,0,
50.116.50.fdf,2017-06-30,00:00:12,0,1488039,0001615774-17-002739,xslF345X03/s106361_form4.xml,200,15487,0,0,0,10,0,
50.116.50.fdf,2017-06-30,00:00:12,0,1488039,0001615774-17-002739,-index.htm,200,7598,1,0,0,10,0,
52.73.13.efh,2017-06-30,00:00:12,0,36104,0001193125-16-581459,usb-20160331.xml,200,4520819,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:12,0,1387713,9999999997-17-007324,.txt,200,10700,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:12,0,1387713,9999999997-17-007324,filename1.pdf,200,12900,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:12,0,1468091,9999999997-17-007334,.txt,200,8082,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:12,0,1468091,9999999997-17-007334,filename1.pdf,200,10023,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:00:12,0,1387713,9999999997-17-007324,-index.htm,200,2641,1,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:12,0,1235511,0001193125-17-217733,.txt,301,668,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:12,0,65011,0000065011-17-000078,.txt,200,1326201,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:12,0,65011,0000065011-17-000078,.txt,301,660,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:12,0,1235511,0001193125-17-217733,.txt,200,252899,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:12,0,1289868,0001289868-17-000037,.txt,200,1180153,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:00:12,0,1289868,0001289868-17-000037,.txt,301,664,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:00:12,0,1556766,0001209191-16-119596,-index.htm,200,7610,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:12,0,1487920,0001214659-13-001994,.txt,200,5963208,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:12,0,1168230,0000893220-04-000755,.txt,200,407008,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:12,0,1168230,0000893220-04-000755,w93575fe424b4.txt,200,405765,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:12,0,1487920,0001214659-13-001994,ex32_1.htm,200,11375,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:12,0,1487920,0001214659-13-001994,ex31_2.htm,200,12893,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:12,0,1168230,0000893220-04-000755,-index.htm,200,2604,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:00:12,0,1487920,0001214659-13-001994,ex31_1.htm,200,12851,0,0,0,10,0,
54.173.181.ghf,2017-06-30,00:00:12,0,1365916,0001171843-17-003870,-index.htm,200,2697,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:00:12,0,1039280,0001493152-17-007338,-index.htm,200,2770,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:00:12,0,1022321,0001193125-17-217760,-index.htm,200,2773,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:00:12,0,1503584,0000930413-12-005755,c71244_ex99-1.htm,301,275,0,0,1,10,0,
54.212.94.jcd,2017-06-30,00:00:12,0,1503584,0000930413-12-005755,c71244_ex99-1.htm,200,7421,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:00:12,0,1503584,0000930413-12-005755,c71244_ex99-1.htm,301,672,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:00:12,0,1503584,0000930413-12-005755,-index.htm,200,7156,1,0,0,10,0,
54.67.64.eij,2017-06-30,00:00:12,0,1702482,0001702482-17-000002,primary_doc.xml,200,2213,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:00:12,0,1584627,0001654954-17-004131,primary_doc.xml,200,2493,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:00:12,0,1584627,0001654954-17-004131,primary_doc.xml,301,668,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:12,0,744452,0001571049-17-006375,-index.htm,301,678,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:12,0,744452,0001571049-17-006375,-index.htm,200,7567,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:12,0,1195325,0001571049-17-006375,-index.htm,200,7567,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:12,0,1195325,0001571049-17-006375,-index.htm,301,679,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:00:12,0,744452,0001571049-17-006376,-index.htm,200,7624,1,0,0,10,0,
66.249.66.jjh,2017-06-30,00:00:12,0,1289868,0001193125-07-213379,d4017g.htm,200,1650,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:00:12,0,1066116,0001193125-06-113929,dex434.htm,304,248,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:00:12,0,1133416,0001457247-09-000003,a0053356.htm,304,248,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:00:12,0,919012,0001193125-07-074428,dex311.htm,200,2424,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:00:12,0,1053092,0000950103-10-003043,.txt,304,249,0,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:12,0,1073429,0001073429-17-000129,-index.htm,301,672,1,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:12,0,1553058,0001073429-17-000129,-index.htm,200,7558,1,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:12,0,1553058,0001073429-17-000129,-index.htm,301,677,1,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:12,0,1073429,0001073429-17-000129,wf-form4_149877587060612.xml,200,3759,0,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:12,0,1073429,0001073429-17-000129,wf-form4_149877587060612.xml,301,682,0,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:12,0,1073429,0001073429-17-000129,-index.htm,200,7558,1,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:12,0,1251781,0001144204-17-035008,v470095_form4.xml,200,4776,0,0,0,10,0,
67.225.243.djb,2017-06-30,00:00:12,0,1251781,0001144204-17-035008,v470095_form4.xml,301,666,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:00:12,0,60086,0000060086-15-000012,-index.htm,301,675,1,0,0,10,0,
68.180.230.ede,2017-06-30,00:00:12,0,1043604,0001193125-15-409739,-index.htm,200,2691,1,0,0,10,0,
