107.178.195.gge,2017-06-30 00:00:22,2017-06-30 00:00:23,2,15
193.205.19.jde,2017-06-30 00:00:22,2017-06-30 00:00:23,2,40
69.191.249.jag,2017-06-30 00:00:22,2017-06-30 00:00:23,2,2
107.178.195.eff,2017-06-30 00:00:23,2017-06-30 00:00:23,1,5
121.40.66.gjj,2017-06-30 00:00:23,2017-06-30 00:00:23,1,2
17.133.3.beh,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
17.133.7.hbf,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
180.76.15.aba,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
180.76.15.bch,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
180.76.15.haa,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
199.67.131.bgd,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
45.55.8.bdh,2017-06-30 00:00:23,2017-06-30 00:00:23,1,2
46.229.168.fjc,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
50.90.122.ach,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
66.185.161.bic,2017-06-30 00:00:23,2017-06-30 00:00:23,1,1
49.77.227.dfh,2017-06-30 00:00:01,2017-06-30 00:00:24,24,60
69.191.249.ghe,2017-06-30 00:00:22,2017-06-30 00:00:24,3,2
114.222.130.aej,2017-06-30 00:00:24,2017-06-30 00:00:24,1,1
144.203.129.hji,2017-06-30 00:00:24,2017-06-30 00:00:24,1,1
180.76.15.aea,2017-06-30 00:00:24,2017-06-30 00:00:24,1,1
180.76.15.eij,2017-06-30 00:00:24,2017-06-30 00:00:24,1,1
209.170.214.gai,2017-06-30 00:00:24,2017-06-30 00:00:24,1,1
69.191.249.caa,2017-06-30 00:00:24,2017-06-30 00:00:24,1,1
173.255.218.jbd,2017-06-30 00:00:19,2017-06-30 00:00:25,7,3
121.40.162.ebc,2017-06-30 00:00:20,2017-06-30 00:00:25,6,8
107.142.44.fca,2017-06-30 00:00:23,2017-06-30 00:00:25,3,2
165.156.40.fha,2017-06-30 00:00:24,2017-06-30 00:00:25,2,2
69.191.249.eaj,2017-06-30 00:00:24,2017-06-30 00:00:25,2,2
106.38.241.jhi,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
180.76.15.jbf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
185.25.32.fgi,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
70.90.69.aag,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
73.207.216.haa,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
84.201.133.fhf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
54.173.181.ghf,2017-06-30 00:00:18,2017-06-30 00:00:26,9,24
52.7.237.jic,2017-06-30 00:00:19,2017-06-30 00:00:26,8,10
54.165.81.gbi,2017-06-30 00:00:23,2017-06-30 00:00:26,4,8
69.191.249.ijh,2017-06-30 00:00:24,2017-06-30 00:00:26,3,2
106.38.241.jbh,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
12.247.105.hhg,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
162.27.66.bbb,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
186.80.60.fhc,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
216.145.126.eca,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
216.244.66.ddh,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
216.52.10.bcj,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
69.191.249.chj,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
84.201.133.ecg,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
40.77.167.hji,2017-06-30 00:00:05,2017-06-30 00:00:27,23,66
148.251.42.eib,2017-06-30 00:00:20,2017-06-30 00:00:27,8,6
139.199.159.caf,2017-06-30 00:00:21,2017-06-30 00:00:27,7,3
107.22.225.dea,2017-06-30 00:00:22,2017-06-30 00:00:27,6,4
203.177.30.hah,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
69.191.249.bdh,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
121.40.65.ebc,2017-06-30 00:00:27,2017-06-30 00:00:27,1,2
129.196.226.bgd,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
180.76.15.gha,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
180.76.15.hec,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
180.76.15.jdj,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
23.101.153.efc,2017-06-30 00:00:27,2017-06-30 00:00:27,1,3
31.221.13.jad,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
35.165.139.chj,2017-06-30 00:00:27,2017-06-30 00:00:27,1,2
46.229.168.bhj,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
54.89.107.aah,2017-06-30 00:00:27,2017-06-30 00:00:27,1,6
69.191.249.bcf,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
80.12.81.ebg,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
162.243.71.fcf,2017-06-30 00:00:06,2017-06-30 00:00:28,23,87
35.160.149.dgd,2017-06-30 00:00:11,2017-06-30 00:00:28,18,108
192.223.243.gjc,2017-06-30 00:00:18,2017-06-30 00:00:28,11,10
121.40.85.fbb,2017-06-30 00:00:25,2017-06-30 00:00:28,4,4
12.144.20.jfc,2017-06-30 00:00:26,2017-06-30 00:00:28,3,2
34.200.232.jad,2017-06-30 00:00:26,2017-06-30 00:00:28,3,10
62.65.39.jcf,2017-06-30 00:00:27,2017-06-30 00:00:28,2,2
106.38.241.hbf,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
107.21.18.jad,2017-06-30 00:00:28,2017-06-30 00:00:28,1,2
146.148.104.jfc,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
180.76.15.aea,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
199.107.45.dif,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
209.170.214.gai,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
218.30.103.eef,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
38.117.200.bji,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
52.39.165.ejd,2017-06-30 00:00:28,2017-06-30 00:00:28,1,4
69.191.249.jag,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
97.84.63.hie,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
38.140.198.dgd,2017-06-30 00:00:00,2017-06-30 00:00:29,30,170
74.208.74.aef,2017-06-30 00:00:03,2017-06-30 00:00:29,27,95
69.191.249.fhc,2017-06-30 00:00:22,2017-06-30 00:00:29,8,4
66.249.66.ghe,2017-06-30 00:00:25,2017-06-30 00:00:29,5,3
69.191.249.gig,2017-06-30 00:00:26,2017-06-30 00:00:29,4,3
121.40.63.gig,2017-06-30 00:00:27,2017-06-30 00:00:29,3,4
121.40.66.bch,2017-06-30 00:00:27,2017-06-30 00:00:29,3,4
121.40.66.gjj,2017-06-30 00:00:28,2017-06-30 00:00:29,2,6
69.191.249.bgg,2017-06-30 00:00:28,2017-06-30 00:00:29,2,2
144.203.129.hji,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
165.117.232.ecb,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
167.181.12.cca,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
17.133.6.gif,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
173.255.218.jbd,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
34.203.38.fgi,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
71.204.145.cih,2017-06-30 00:00:29,2017-06-30 00:00:29,1,1
64.124.25.jig,2017-06-30 00:00:02,2017-06-30 00:00:30,29,62
70.35.42.bhj,2017-06-30 00:00:09,2017-06-30 00:00:30,22,87
75.105.72.fib,2017-06-30 00:00:25,2017-06-30 00:00:30,6,6
69.191.249.ghe,2017-06-30 00:00:28,2017-06-30 00:00:30,3,2
121.40.161.haf,2017-06-30 00:00:29,2017-06-30 00:00:30,2,6
162.218.136.cjj,2017-06-30 00:00:29,2017-06-30 00:00:30,2,8
106.38.241.jbh,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
125.16.1.gii,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
147.108.222.jfc,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
180.76.15.djf,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
180.76.15.hbf,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
63.243.252.eci,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
66.185.161.bic,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
69.191.249.gge,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
69.191.249.hbh,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
35.161.75.beg,2017-06-30 00:00:00,2017-06-30 00:00:31,32,40
45.32.128.fbb,2017-06-30 00:00:00,2017-06-30 00:00:31,32,149
157.55.39.eih,2017-06-30 00:00:26,2017-06-30 00:00:31,6,11
121.40.66.aie,2017-06-30 00:00:27,2017-06-30 00:00:31,5,6
120.26.129.fhc,2017-06-30 00:00:28,2017-06-30 00:00:31,4,8
121.40.158.hec,2017-06-30 00:00:28,2017-06-30 00:00:31,4,8
147.75.199.jbj,2017-06-30 00:00:28,2017-06-30 00:00:31,4,116
210.51.244.fdi,2017-06-30 00:00:28,2017-06-30 00:00:31,4,2
64.57.81.eib,2017-06-30 00:00:29,2017-06-30 00:00:31,3,4
12.249.145.dad,2017-06-30 00:00:30,2017-06-30 00:00:31,2,2
173.196.141.gig,2017-06-30 00:00:30,2017-06-30 00:00:31,2,2
106.38.241.bff,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
139.199.159.caf,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
162.27.66.bbb,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
180.76.15.fie,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
189.168.212.def,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
216.14.33.iji,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
34.230.36.hhj,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
54.175.208.fdh,2017-06-30 00:00:21,2017-06-30 00:00:32,12,24
182.74.116.cac,2017-06-30 00:00:30,2017-06-30 00:00:32,3,2
111.93.160.fdf,2017-06-30 00:00:31,2017-06-30 00:00:32,2,2
193.205.19.jde,2017-06-30 00:00:31,2017-06-30 00:00:32,2,40
12.247.105.hhg,2017-06-30 00:00:32,2017-06-30 00:00:32,1,1
123.126.113.jgj,2017-06-30 00:00:32,2017-06-30 00:00:32,1,1
216.244.66.ddh,2017-06-30 00:00:32,2017-06-30 00:00:32,1,1
54.197.165.chj,2017-06-30 00:00:32,2017-06-30 00:00:32,1,2
13.90.101.dfh,2017-06-30 00:00:23,2017-06-30 00:00:33,11,193
98.189.176.aba,2017-06-30 00:00:31,2017-06-30 00:00:33,3,2
180.76.15.dff,2017-06-30 00:00:33,2017-06-30 00:00:33,1,2
23.101.153.efc,2017-06-30 00:00:33,2017-06-30 00:00:33,1,3
31.221.13.jad,2017-06-30 00:00:33,2017-06-30 00:00:33,1,1
52.73.130.fhf,2017-06-30 00:00:33,2017-06-30 00:00:33,1,1
54.82.22.aag,2017-06-30 00:00:33,2017-06-30 00:00:33,1,1
62.65.39.jcf,2017-06-30 00:00:33,2017-06-30 00:00:33,1,2
101.81.133.jja,2017-06-30 00:00:17,2017-06-30 00:00:34,18,10
120.26.129.hec,2017-06-30 00:00:18,2017-06-30 00:00:34,17,22
168.62.20.iei,2017-06-30 00:00:26,2017-06-30 00:00:34,9,34
69.191.249.ijh,2017-06-30 00:00:31,2017-06-30 00:00:34,4,2
50.23.71.fha,2017-06-30 00:00:32,2017-06-30 00:00:34,3,3
165.156.40.fha,2017-06-30 00:00:33,2017-06-30 00:00:34,2,2
121.40.65.ebc,2017-06-30 00:00:34,2017-06-30 00:00:34,1,2
121.40.66.bch,2017-06-30 00:00:34,2017-06-30 00:00:34,1,2
144.203.129.hji,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
180.76.15.ehg,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
180.76.15.fcg,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
180.76.15.fgg,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
192.223.243.gjc,2017-06-30 00:00:34,2017-06-30 00:00:34,1,2
38.94.157.hbh,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
46.229.168.geh,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
69.191.249.caa,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
69.191.249.gge,2017-06-30 00:00:34,2017-06-30 00:00:34,1,4
71.204.145.cih,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
65.99.237.iei,2017-06-30 00:00:02,2017-06-30 00:00:35,34,298
69.191.249.cga,2017-06-30 00:00:32,2017-06-30 00:00:35,4,4
174.47.193.def,2017-06-30 00:00:33,2017-06-30 00:00:35,3,2
163.172.71.jda,2017-06-30 00:00:34,2017-06-30 00:00:35,2,3
69.191.249.fhc,2017-06-30 00:00:34,2017-06-30 00:00:35,2,2
69.191.249.gig,2017-06-30 00:00:34,2017-06-30 00:00:35,2,2
114.222.130.aej,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
180.76.15.ahg,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
180.76.15.jij,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
185.25.32.fgi,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
46.229.168.jga,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
69.191.249.bgg,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
69.191.249.jag,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
69.191.249.aag,2017-06-30 00:00:31,2017-06-30 00:00:36,6,6
69.191.249.bdh,2017-06-30 00:00:32,2017-06-30 00:00:36,5,4
155.64.23.eja,2017-06-30 00:00:34,2017-06-30 00:00:36,3,2
35.161.75.beg,2017-06-30 00:00:35,2017-06-30 00:00:36,2,5
12.247.105.hhg,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
121.40.161.haf,2017-06-30 00:00:36,2017-06-30 00:00:36,1,2
121.40.49.dff,2017-06-30 00:00:36,2017-06-30 00:00:36,1,2
121.40.66.gjj,2017-06-30 00:00:36,2017-06-30 00:00:36,1,2
139.199.159.caf,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.aba,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.djf,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.gjc,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.haa,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.iee,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
216.244.66.ddh,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
216.57.159.egd,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
50.90.122.ach,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
54.76.49.bgd,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
96.83.83.hji,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
50.116.50.fdf,2017-06-30 00:00:02,2017-06-30 00:00:37,36,44
148.251.42.eib,2017-06-30 00:00:31,2017-06-30 00:00:37,7,6
209.237.237.hjf,2017-06-30 00:00:31,2017-06-30 00:00:37,7,3
54.173.181.ghf,2017-06-30 00:00:32,2017-06-30 00:00:37,6,18
173.255.218.jbd,2017-06-30 00:00:33,2017-06-30 00:00:37,5,3
120.26.129.fhc,2017-06-30 00:00:35,2017-06-30 00:00:37,3,6
107.142.44.fca,2017-06-30 00:00:36,2017-06-30 00:00:37,2,2
121.40.66.aie,2017-06-30 00:00:36,2017-06-30 00:00:37,2,4
98.248.84.gjj,2017-06-30 00:00:36,2017-06-30 00:00:37,2,2
104.133.2.jig,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
121.40.63.gig,2017-06-30 00:00:37,2017-06-30 00:00:37,1,2
180.76.15.fbb,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
180.76.15.idd,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
54.89.107.aah,2017-06-30 00:00:37,2017-06-30 00:00:37,1,2
40.77.167.jde,2017-06-30 00:00:22,2017-06-30 00:00:38,17,35
69.191.249.eaj,2017-06-30 00:00:33,2017-06-30 00:00:38,6,3
198.134.52.efi,2017-06-30 00:00:35,2017-06-30 00:00:38,4,2
167.219.88.egd,2017-06-30 00:00:36,2017-06-30 00:00:38,3,2
38.105.172.jdd,2017-06-30 00:00:36,2017-06-30 00:00:38,3,2
101.81.133.jja,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
104.226.4.eda,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
106.38.241.bff,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
111.93.160.fdf,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
120.26.129.hec,2017-06-30 00:00:38,2017-06-30 00:00:38,1,2
180.76.15.abf,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
180.76.15.iji,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
216.145.126.eca,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
46.229.168.geh,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
62.65.39.jcf,2017-06-30 00:00:38,2017-06-30 00:00:38,1,2
68.23.253.bbb,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
69.191.249.caa,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
97.84.63.hie,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
69.16.221.ecb,2017-06-30 00:00:02,2017-06-30 00:00:39,38,186
78.41.194.igj,2017-06-30 00:00:12,2017-06-30 00:00:39,28,289
168.62.16.bfb,2017-06-30 00:00:30,2017-06-30 00:00:39,10,32
107.22.225.dea,2017-06-30 00:00:31,2017-06-30 00:00:39,9,4
69.191.249.eff,2017-06-30 00:00:31,2017-06-30 00:00:39,9,4
121.40.158.hec,2017-06-30 00:00:35,2017-06-30 00:00:39,5,12
121.40.85.fbb,2017-06-30 00:00:39,2017-06-30 00:00:39,1,2
180.76.15.hjh,2017-06-30 00:00:39,2017-06-30 00:00:39,1,1
71.204.145.cih,2017-06-30 00:00:39,2017-06-30 00:00:39,1,1
66.249.66.bdh,2017-06-30 00:00:34,2017-06-30 00:00:40,7,8
180.76.15.hbf,2017-06-30 00:00:37,2017-06-30 00:00:40,4,2
180.76.15.ihf,2017-06-30 00:00:37,2017-06-30 00:00:40,4,2
69.191.249.ijh,2017-06-30 00:00:38,2017-06-30 00:00:40,3,2
107.21.18.jad,2017-06-30 00:00:40,2017-06-30 00:00:40,1,2
121.40.65.ebc,2017-06-30 00:00:40,2017-06-30 00:00:40,1,2
159.255.167.jad,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
180.76.15.aca,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
180.76.15.fcg,2017-06-30 00:00:40,2017-06-30 00:00:40,1,2
180.76.15.jeh,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
69.191.249.bcf,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
69.191.249.cga,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
69.191.249.fhc,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
64.140.243.cgg,2017-06-30 00:00:33,2017-06-30 00:00:41,9,26
24.87.212.def,2017-06-30 00:00:38,2017-06-30 00:00:41,4,3
180.76.15.ahg,2017-06-30 00:00:39,2017-06-30 00:00:41,3,2
64.57.81.eib,2017-06-30 00:00:40,2017-06-30 00:00:41,2,4
147.108.222.jfc,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
180.76.15.jhd,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
180.76.15.jij,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
185.25.32.fgi,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
193.205.19.jde,2017-06-30 00:00:41,2017-06-30 00:00:41,1,40
198.134.52.aej,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
24.210.238.caf,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
31.221.13.jad,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
69.191.249.jag,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
84.201.133.fhf,2017-06-30 00:00:41,2017-06-30 00:00:41,1,2
198.199.84.bfb,2017-06-30 00:00:23,2017-06-30 00:00:42,20,130
121.40.66.bch,2017-06-30 00:00:39,2017-06-30 00:00:42,4,4
210.51.244.fdi,2017-06-30 00:00:39,2017-06-30 00:00:42,4,2
120.26.124.hbc,2017-06-30 00:00:40,2017-06-30 00:00:42,3,4
216.244.66.ddh,2017-06-30 00:00:40,2017-06-30 00:00:42,3,7
52.7.237.jic,2017-06-30 00:00:41,2017-06-30 00:00:42,2,4
104.129.196.igg,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
12.247.105.hhg,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.bcj,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.ceb,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.ehg,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.iji,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
38.96.141.bbi,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
46.229.168.bhj,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
69.191.249.gge,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
99.238.177.hec,2017-06-30 00:00:01,2017-06-30 00:00:43,43,102
54.175.208.fdh,2017-06-30 00:00:38,2017-06-30 00:00:43,6,18
148.251.42.eib,2017-06-30 00:00:41,2017-06-30 00:00:43,3,3
106.38.241.jcd,2017-06-30 00:00:43,2017-06-30 00:00:43,1,1
121.40.63.gig,2017-06-30 00:00:43,2017-06-30 00:00:43,1,2
144.203.129.hji,2017-06-30 00:00:43,2017-06-30 00:00:43,1,1
52.90.157.idh,2017-06-30 00:00:00,2017-06-30 00:00:44,45,112
69.191.249.chj,2017-06-30 00:00:31,2017-06-30 00:00:44,14,11
23.101.153.efc,2017-06-30 00:00:37,2017-06-30 00:00:44,8,4
165.156.40.fha,2017-06-30 00:00:39,2017-06-30 00:00:44,6,4
192.223.243.gjc,2017-06-30 00:00:40,2017-06-30 00:00:44,5,4
120.26.129.fhc,2017-06-30 00:00:42,2017-06-30 00:00:44,3,4
184.95.45.ebc,2017-06-30 00:00:42,2017-06-30 00:00:44,3,6
69.191.249.caa,2017-06-30 00:00:42,2017-06-30 00:00:44,3,2
69.191.249.eaj,2017-06-30 00:00:42,2017-06-30 00:00:44,3,2
121.40.94.bcj,2017-06-30 00:00:43,2017-06-30 00:00:44,2,4
180.76.15.ahf,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
180.76.15.egd,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
180.76.15.fib,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
180.76.15.gbi,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
34.209.20.agj,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
62.65.39.jcf,2017-06-30 00:00:44,2017-06-30 00:00:44,1,2
69.191.249.ghe,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
71.204.145.cih,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
198.74.177.aah,2017-06-30 00:00:43,2017-06-30 00:00:45,3,2
121.40.66.gjj,2017-06-30 00:00:44,2017-06-30 00:00:45,2,4
172.58.168.aba,2017-06-30 00:00:45,2017-06-30 00:00:45,1,1
76.102.254.gha,2017-06-30 00:00:45,2017-06-30 00:00:45,1,1
208.79.49.fdb,2017-06-30 00:00:20,2017-06-30 00:00:46,27,131
69.191.249.aag,2017-06-30 00:00:43,2017-06-30 00:00:46,4,3
192.48.239.jbj,2017-06-30 00:00:45,2017-06-30 00:00:46,2,2
34.209.60.bfc,2017-06-30 00:00:45,2017-06-30 00:00:46,2,5
69.174.87.gfa,2017-06-30 00:00:45,2017-06-30 00:00:46,2,2
12.221.96.fhc,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
165.117.232.ecb,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
180.76.15.ahg,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
186.80.60.fhc,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
24.113.188.cjj,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
54.202.221.gii,2017-06-30 00:00:46,2017-06-30 00:00:46,1,2
69.191.249.cga,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
69.191.249.eff,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
69.191.249.ijh,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
74.83.83.ech,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
98.207.156.dfh,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
218.232.78.gfj,2017-06-30 00:00:03,2017-06-30 00:00:47,45,168
40.77.167.gch,2017-06-30 00:00:08,2017-06-30 00:00:47,40,51
38.142.52.iji,2017-06-30 00:00:12,2017-06-30 00:00:47,36,200
121.200.54.aah,2017-06-30 00:00:25,2017-06-30 00:00:47,23,28
173.164.151.gbi,2017-06-30 00:00:40,2017-06-30 00:00:47,8,4
121.40.65.ebc,2017-06-30 00:00:46,2017-06-30 00:00:47,2,2
24.87.212.def,2017-06-30 00:00:46,2017-06-30 00:00:47,2,2
108.171.130.ahf,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
144.203.129.hji,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
164.106.2.ccg,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
164.132.159.gig,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
173.255.218.jbd,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
180.76.15.jbh,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
31.221.13.jad,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
38.104.253.cac,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
54.86.78.jic,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
54.89.107.aah,2017-06-30 00:00:47,2017-06-30 00:00:47,1,8
69.191.249.bcf,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
66.249.66.chj,2017-06-30 00:00:17,2017-06-30 00:00:48,32,46
139.199.159.caf,2017-06-30 00:00:40,2017-06-30 00:00:48,9,4
50.116.50.fdf,2017-06-30 00:00:41,2017-06-30 00:00:48,8,12
121.40.158.hec,2017-06-30 00:00:43,2017-06-30 00:00:48,6,8
107.13.237.jig,2017-06-30 00:00:44,2017-06-30 00:00:48,5,4
180.76.15.eja,2017-06-30 00:00:46,2017-06-30 00:00:48,3,2
66.249.66.bgg,2017-06-30 00:00:47,2017-06-30 00:00:48,2,2
12.247.105.hhg,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
120.26.129.fhc,2017-06-30 00:00:48,2017-06-30 00:00:48,1,2
147.108.222.jfc,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
162.138.210.ggf,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
