ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
117.91.231.fjf,2017-06-30,00:05:35,0,1547950,0001398344-17-008145,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,831001,0000950103-17-006274,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,312070,0001193125-17-218289,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,831001,0000950103-17-006246,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,886982,0001140361-17-026666,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1053092,0000950103-17-006293,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1053092,0000950103-17-006293,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1053092,0000950103-17-006293,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1130310,0001193125-17-218391,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,312070,0001193125-17-218289,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1278752,0001671249-17-000008,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,831001,0000950103-17-006274,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,312070,0001193125-17-218445,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1529390,0001041062-17-000187,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,886982,0001140361-17-026665,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:35,0,19617,0001140361-17-026667,-index.htm,429,5434,1,0,0,10,0,
120.26.124.hbc,2017-06-30,00:05:35,0,1022469,0001022469-17-000007,-index.htm,206,2816,1,0,0,10,0,
120.26.124.hbc,2017-06-30,00:05:35,0,1022469,0001022469-17-000007,-index.htm,301,678,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:35,0,1610520,0001193125-17-216413,-index.htm,206,2777,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:35,0,1610520,0001193125-17-216413,-index.htm,301,685,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:35,0,1688852,0001179110-17-009653,-index.htm,206,2854,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:35,0,1156375,0001156375-17-000071,-index.htm,206,2897,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:35,0,1688852,0001179110-17-009653,-index.htm,301,685,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:35,0,1156375,0001156375-17-000071,-index.htm,301,679,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:35,0,946394,0001178913-17-001969,-index.htm,206,3402,1,0,0,10,0,
121.40.158.hec,2017-06-30,00:05:35,0,895728,0001104659-17-041819,-index.htm,206,2737,1,0,0,10,0,
121.40.158.hec,2017-06-30,00:05:35,0,895728,0001104659-17-041819,-index.htm,301,684,1,0,0,10,0,
121.40.161.haf,2017-06-30,00:05:35,0,1140310,0001209191-17-041870,-index.htm,206,2909,1,0,0,10,0,
121.40.162.ebc,2017-06-30,00:05:35,0,1166928,0001166928-17-000074,-index.htm,301,679,1,0,0,10,0,
121.40.162.ebc,2017-06-30,00:05:35,0,1166928,0001166928-17-000074,-index.htm,206,2865,1,0,0,10,0,
121.40.94.bcj,2017-06-30,00:05:35,0,1110783,0001110783-17-000097,-index.htm,206,2853,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:35,0,108729,0001019687-06-001664,.txt,200,202963,0,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:35,0,945114,0000899681-06-000530,.txt,200,1298535,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:35,0,936446,0001047469-00-000858,0002.txt,404,757,0,0,0,10,1,
128.250.0.cdg,2017-06-30,00:05:35,0,936404,0001019056-05-000405,ex10_1.txt,200,11837,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:35,0,1081158,0000950109-01-503727,dex41.txt,200,78236,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:35,0,1081158,0000899243-01-501543,d424b3.txt,200,991763,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:35,0,1081158,0000899243-02-002893,dex993.htm,200,836393,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:35,0,1081158,0000950109-01-503727,dex33.txt,200,280027,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:35,0,1081158,0000899243-01-501755,dex99.txt,200,107235,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:35,0,1081158,0000899243-02-002893,dex991.txt,200,1816,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:35,0,1081158,0000899243-01-501755,d10q.txt,200,82962,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:35,0,1081158,0000899243-02-001579,dex42a.txt,200,60420,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:35,0,1081158,0000899243-01-501755,dex1011b.txt,200,9408,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:35,0,1081158,0000899243-01-501755,dex1013a.txt,200,9598,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:05:35,0,1081158,0000899243-01-501755,dex1010b.txt,200,8026,0,0,0,10,0,
144.203.129.hji,2017-06-30,00:05:35,0,1185348,0001185348-15-000008,praa-20141231x10k.htm,200,3141060,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:35,0,1406732,0001133228-17-003017,-index.htm,200,2861,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:35,0,1406732,0001133228-17-003017,-index.htm,301,658,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:35,0,1470207,0001470207-09-000001,xslFormDX01/primary_doc.xml,200,6799,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:35,0,826083,0000950123-11-025579,d78468exv21.htm,200,5522,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:35,0,80661,0001127602-16-047429,.txt,301,641,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:35,0,80661,0001127602-16-047430,.txt,301,641,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:35,0,80661,0001127602-16-047429,.txt,200,2550,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:05:35,0,1096654,0001144204-11-018314,.txt,200,2351288,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:05:35,0,1096654,0001144204-10-017360,.txt,200,2493001,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,1055454,0000892712-07-000141,.txt,200,10418,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,1055454,0001181431-07-013503,.txt,200,6120,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,354204,0000354204-01-000368,.txt,200,7929,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,354204,0000354204-01-000365,.txt,200,7769,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,354204,0000354204-01-000364,.txt,200,7855,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,1252870,0001252865-04-000023,.txt,200,5206,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,1207519,0000892251-04-000020,.txt,200,6072,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,1055454,0001181431-07-019561,.txt,200,6144,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,1234046,0001234046-04-000001,.txt,200,5555,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,354204,0000354204-01-000367,.txt,200,7905,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,1252870,0001252865-04-000015,.txt,200,5210,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,1055454,0000892712-07-000232,.txt,200,31825,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,354204,0000354204-01-000366,.txt,200,7951,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,1055454,0001181431-07-017382,.txt,200,5358,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:35,0,1283399,0001209191-04-015456,.txt,200,5991,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:35,0,864240,0001181431-05-008302,.txt,200,4991,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:35,0,864240,0001157523-05-001279,.txt,200,29194,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:35,0,858706,0000858706-02-000007,.txt,200,3677,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:35,0,858706,0000935069-02-000869,.txt,200,61940,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:35,0,864240,0000940397-05-000045,.txt,200,90202,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:35,0,864240,0001157523-05-000179,.txt,200,11859,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:35,0,864240,0001181431-05-008284,.txt,200,4981,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:35,0,858706,0000935069-02-000954,.txt,200,11797,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:35,0,858706,0000858706-02-000008,.txt,200,3499,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:35,0,1157598,9999999997-02-039500,.txt,200,1888,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,86104,0000867579-03-000146,.txt,200,21612,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,86104,0000867579-03-000145,.txt,200,21589,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,819940,0001046597-00-000014,.txt,200,10771,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,906304,0000906304-06-000064,.txt,200,8437,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,819940,0001046597-00-000011,.txt,200,10804,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,906304,0000906304-06-000066,.txt,200,8435,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,819940,0001046597-00-000018,.txt,200,10777,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,819940,0000819940-00-000003,.txt,200,3236318,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,86104,0000867579-03-000144,.txt,200,21577,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,86104,0000867579-03-000158,.txt,200,4535,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,906304,0000906304-06-000065,.txt,200,8428,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,86104,0000867579-03-000148,.txt,200,19277,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,906304,0000906304-06-000063,.txt,200,8487,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:35,0,906304,0000906304-06-000067,.txt,200,8462,0,0,0,10,0,
165.156.40.fdh,2017-06-30,00:05:35,0,845379,0001072613-17-000371,china13d_18052.htm,200,9725,0,0,0,9,0,
168.62.20.ajc,2017-06-30,00:05:35,0,1420565,0000899243-17-017427,-index.htm,200,7906,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:35,0,1420565,0000899243-17-017427,doc3.xml,301,655,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:35,0,1420565,0000899243-17-017427,-index.htm,301,684,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:35,0,1420565,0000899243-17-017427,doc3.xml,200,11997,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:35,0,1657662,0000899243-17-017426,-index.htm,200,7878,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:35,0,1657662,0000899243-17-017426,-index.htm,301,683,1,0,0,10,0,
173.255.218.jbd,2017-06-30,00:05:35,0,1120295,0000950129-06-002576,v17906e10vk.htm,200,84826,0,0,0,9,0,
180.76.15.fhi,2017-06-30,00:05:35,0,39899,0001123292-04-000223,-index-headers.html,404,715,1,0,0,10,1,
180.76.15.fie,2017-06-30,00:05:35,0,39899,0001123292-04-000223,-index-headers.html,301,664,1,0,0,10,0,
188.163.72.idh,2017-06-30,00:05:35,0,1030192,0001204459-10-000649,-index.htm,200,2886,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:35,0,1030206,0000897101-09-000223,vascular090470_ex21.htm,200,1049,0,0,0,9,0,
198.199.84.bfb,2017-06-30,00:05:35,0,1200312,0001209191-17-042342,-index.htm,301,676,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:35,0,1200312,0001209191-17-042342,-index.htm,200,7511,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:35,0,56679,0000899243-17-017542,-index.htm,200,7613,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:35,0,56679,0000899243-17-017542,-index.htm,301,675,1,0,0,10,0,
204.52.175.jdd,2017-06-30,00:05:35,0,1069258,0001469818-17-000003,.txt,200,8021,0,0,0,10,0,
204.52.175.jdd,2017-06-30,00:05:35,0,1069258,0001469818-17-000003,-index.htm,200,7721,1,0,0,10,0,
204.52.175.jdd,2017-06-30,00:05:35,0,1069258,0001469818-17-000003,.txt,301,667,0,0,0,10,0,
204.52.175.jdd,2017-06-30,00:05:35,0,1069258,0001469818-17-000003,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:35,0,1079114,0000929638-16-001646,-index.htm,200,7785,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:35,0,1079114,0001140361-16-065739,-index.htm,200,13677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:35,0,1079114,0001140361-16-065739,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:35,0,1079114,0001079114-16-000025,-index.htm,200,7498,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:35,0,1079114,0001140361-16-068432,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:35,0,1079114,0001140361-16-068432,-index.htm,200,13677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:35,0,1079114,0000929638-16-001646,-index.htm,301,678,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:35,0,1079114,0001079114-16-000025,-index.htm,301,674,1,0,0,10,0,
206.155.72.bij,2017-06-30,00:05:35,0,83246,0001144204-17-033771,-index.htm,301,681,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:35,0,787441,0001144204-17-033774,-index.htm,200,9349,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:35,0,787441,0001144204-17-033774,-index.htm,301,682,1,0,0,9,0,
207.241.231.ahd,2017-06-30,00:05:35,0,792966,0001193125-17-051316,R26.htm,200,50903,0,0,0,8,0,
207.241.231.iah,2017-06-30,00:05:35,0,1025996,0000898430-99-003301,.txt,301,644,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:35,0,818686,0001309014-17-000567,-index.htm,200,6942,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:35,0,1402606,0001213900-17-006937,f6k062917b_bcommunications.htm,200,21208,0,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:35,0,1465643,0001576429-14-000002,-index.htm,301,683,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:35,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:35,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:35,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:35,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:35,0,1076744,0001096906-14-000500,emav.htm,200,104484,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:35,0,1388736,0001388736-09-000038,king2q09.txt,200,34424,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:35,0,1094739,0000950134-04-012939,-index.htm,301,682,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:35,0,1094739,0000950134-05-002589,-index.htm,200,8552,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:35,0,1094739,0000950134-05-002589,-index.htm,301,683,1,0,0,10,0,
23.101.153.efc,2017-06-30,00:05:35,0,6201,0001193125-16-474605,d78287d10k.htm,200,350002,0,0,0,10,0,
34.200.232.jad,2017-06-30,00:05:35,0,1610466,0001610466-16-000008,a03312016-ex312.htm,200,10484,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:35,0,1610466,0001610466-16-000008,a03312016-ex322.htm,200,5892,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:35,0,1610466,0001610466-16-000008,a03312016-ex321.htm,200,6407,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:35,0,1610466,0001610466-16-000008,a03312016-ex311.htm,200,11943,0,0,0,9,0,
34.226.172.ebg,2017-06-30,00:05:35,0,1415916,0001140361-17-002922,-index.htm,200,2904,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:35,0,1415916,0001171843-17-000482,-index.htm,200,2753,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:35,0,1415916,0000728889-17-000203,-index.htm,200,2826,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:35,0,1415916,0001171843-17-000630,-index.htm,200,2753,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:35,0,1415916,0001171843-17-000643,-index.htm,200,2752,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:35,0,1415916,0001171843-17-000659,-index.htm,200,2757,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:35,0,1415916,0001104659-17-006979,-index.htm,200,2786,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:35,0,1415916,0001047469-17-000573,-index.htm,200,2723,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:35,0,1415916,0001171843-17-000725,-index.htm,200,2752,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:35,0,1415916,0001171843-17-000743,-index.htm,200,2751,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:35,0,1415916,0001047469-17-000607,-index.htm,200,2722,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:35,0,1406974,9999999997-07-033849,-index.htm,200,2650,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:35,0,1406972,9999999997-07-033852,-index.htm,200,2659,1,0,0,10,0,
35.192.68.dbe,2017-06-30,00:05:35,0,1661915,0001193805-17-001215,-index.htm,200,3319,1,0,0,10,0,
35.192.68.dbe,2017-06-30,00:05:35,0,1661915,0001193805-17-001215,-index.htm,301,681,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:35,0,1026212,0000950144-97-003996,.txt,301,645,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:35,0,726995,0000726995-97-000002,.txt,301,638,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:35,0,726995,0000726995-97-000002,.txt,200,20003,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:35,0,726995,0000726995-97-000003,.txt,301,638,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:35,0,785540,0000726995-97-000005,.txt,200,44383,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:35,0,726995,0000726995-97-000003,.txt,200,52167,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:35,0,1026212,0000950144-97-003996,.txt,200,15429,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:35,0,806397,0000726995-97-000006,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:35,0,785540,0000726995-97-000005,.txt,301,642,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:35,0,10329,0001437749-17-011975,-index.htm,301,681,1,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:35,0,1423176,0001423176-09-000004,xslFormDX01/primary_doc.xml,301,683,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:35,0,1628570,0001628570-14-000001,primary_doc.xml,200,6225,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:35,0,1628570,0001628570-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:35,0,1628570,0001628570-14-000001,-index.htm,200,6758,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:35,0,1628570,0001628570-14-000001,.hdr.sgml,200,1498,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:35,0,1524223,0001209191-17-042220,-index.htm,301,683,1,0,0,10,0,
5.9.119.eca,2017-06-30,00:05:35,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
5.9.119.eca,2017-06-30,00:05:35,0,1469818,0001469818-17-000003,.hdr.sgml,200,1848,0,0,0,10,0,
52.73.13.efh,2017-06-30,00:05:35,0,944314,0001193125-16-577605,sss-20160331.xml,200,679876,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:35,0,1592057,0001104659-17-006538,-index.htm,200,7631,1,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:35,0,1592057,0001104659-17-006539,-index.htm,200,7450,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:35,0,56978,0000056978-17-000077,-index.htm,200,2704,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:35,0,1589094,0001193125-17-214767,-index.htm,200,3303,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:35,0,1089913,0001193125-12-195352,d282745dex99n1.htm,301,276,0,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:35,0,1089913,0001193125-12-195352,d282745dex99n1.htm,301,671,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:35,0,1089913,0001193125-12-195352,d282745dex99k1.htm,200,9489,0,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:35,0,1594864,0001594864-17-000029,primary_doc.xml,200,2620,0,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:35,0,858800,0001571049-17-006110,-index.html,200,2774,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:35,0,1590692,0001193125-17-209574,-index.html,200,2885,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,91142,0001193125-17-208319,-index.htm,200,2738,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,74260,0000074260-17-000044,-index.htm,200,2783,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1355444,0001292814-17-001620,-index.htm,200,2715,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1172139,0001193125-17-207104,-index.htm,200,2862,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,24090,0001209191-17-042232,-index.htm,200,2774,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1481241,0000919574-17-004720,-index.htm,200,2775,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1594012,0001594012-17-000052,-index.htm,200,2721,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1598014,0001598014-17-000113,-index.htm,200,2775,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,803647,0001654954-17-005783,-index.htm,200,2965,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1287808,0001104659-17-042082,-index.htm,200,2730,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1380846,0001061434-17-000003,-index.htm,200,2872,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1007019,0001493152-17-006837,-index.htm,200,2828,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1421561,0001062993-15-005184,-index.htm,200,2756,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1577916,0001209191-17-041246,-index.htm,200,2767,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1053947,0001053947-15-000018,-index.htm,200,2814,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1606363,0001209191-17-036454,-index.htm,200,2846,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1077771,0001077771-17-000126,-index.htm,200,2868,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:35,0,1335190,0001335190-16-000139,-index.htm,200,2858,1,0,0,10,0,
54.86.78.jic,2017-06-30,00:05:35,0,1357971,0000943374-17-000291,form11k06262017.htm,200,169615,0,0,0,10,0,
54.86.78.jic,2017-06-30,00:05:35,0,1357971,0000943374-17-000291,form11k06262017.htm,301,673,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:35,0,1357971,0000943374-17-000291,-index.htm,200,7489,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:35,0,1357971,0000943374-17-000291,-index.htm,301,682,1,0,0,10,0,
65.55.210.hdj,2017-06-30,00:05:35,0,100030,0000950152-01-500553,.txt,200,3108089,0,0,0,10,0,
66.249.66.aag,2017-06-30,00:05:35,0,1703497,0000950123-17-003491,filename4.htm,200,99499,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:35,0,1130646,0001175710-07-000113,annualreportedgarfiling.htm,304,248,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:35,0,869627,0000771726-04-000371,.txt,200,1827,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:35,0,1059784,0001144204-13-005050,v333547_ex99-1.htm,304,248,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:35,0,1617689,0001571049-15-001087,-index.htm,200,2959,1,0,0,10,0,
73.222.244.jad,2017-06-30,00:05:35,0,887905,0000898430-02-004213,.txt,200,16089,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:05:35,0,1469818,0001469818-17-000003,.txt,200,2719,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:35,0,1062449,0001437749-17-012033,rdgdoc.xml,200,4727,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:35,0,1062449,0001437749-17-012033,rdgdoc.xml,301,653,0,0,0,10,0,
